variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
ablate_quality_filter,fever-99248,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-13316.json,"wealth,workers",NEI,NEI,22.05,True
ablate_quality_filter,health-28302,health,NEI,SUPPORTED,36.702,False
ablate_quality_filter,liar-12941.json,"taxes,transparency",NEI,NEI,14.4,True
ablate_quality_filter,health-27902,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-180253,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,scifact-504,science,REFUTED,NEI,34.5828,False
ablate_quality_filter,fever-94566,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-10907.json,children,SUPPORTED,SUPPORTED,73.5,True
ablate_quality_filter,liar-2190.json,"crime,government-efficiency",NEI,NEI,22.05,True
ablate_quality_filter,fever-180489,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-29498,general,NEI,NEI,34.2568,True
ablate_quality_filter,liar-530.json,energy,SUPPORTED,NEI,34.0813,False
ablate_quality_filter,health-33253,health,REFUTED,NEI,28.2477,False
ablate_quality_filter,liar-9693.json,"corrections-and-updates,crime,criminal-justice,foreign-policy,homeland-security,immigration",NEI,NEI,22.05,True
ablate_quality_filter,fever-173748,general,REFUTED,SUPPORTED,44.2568,False
ablate_quality_filter,liar-11831.json,women,NEI,NEI,22.5,True
ablate_quality_filter,health-5558,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-149294,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-122884,general,NEI,SUPPORTED,44.2568,False
ablate_quality_filter,health-8801,health,SUPPORTED,NEI,36.702,False
ablate_quality_filter,fever-22444,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-42430,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,liar-1788.json,housing,SUPPORTED,SUPPORTED,38.75,True
ablate_quality_filter,fever-198778,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,scifact-840,science,REFUTED,NEI,33.7838,False
ablate_quality_filter,health-7585,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-4894,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-95479,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-1667.json,census,SUPPORTED,NEI,35.5,False
ablate_quality_filter,liar-3981.json,state-budget,REFUTED,NEI,26.25,False
ablate_quality_filter,fever-120874,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-22366,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-51767,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-66379,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-10423,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-27031,health,SUPPORTED,NEI,38.202,False
ablate_quality_filter,fever-69084,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-127699,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-12312.json,taxes,SUPPORTED,NEI,29.0875,False
ablate_quality_filter,fever-120918,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-279.json,taxes,SUPPORTED,NEI,29.0875,False
ablate_quality_filter,health-31491,health,REFUTED,NEI,38.202,False
ablate_quality_filter,health-41765,health,REFUTED,NEI,28.2477,False
ablate_quality_filter,health-8707,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-10883,health,SUPPORTED,NEI,36.702,False
ablate_quality_filter,liar-8626.json,"health-care,taxes",NEI,REFUTED,48.035,False
ablate_quality_filter,fever-141795,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-24272,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-198734,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,fever-11551,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-36228,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,fever-145375,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-7254,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,liar-8274.json,"abortion,sexuality",NEI,SUPPORTED,68.0,False
ablate_quality_filter,liar-9997.json,"animals,legal-issues",REFUTED,NEI,14.4,False
ablate_quality_filter,fever-12899,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-124763,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-22385,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-9176,health,SUPPORTED,NEI,28.2477,False
ablate_quality_filter,fever-185099,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-3906,health,SUPPORTED,SUPPORTED,46.702,True
ablate_quality_filter,health-23905,health,REFUTED,NEI,38.202,False
ablate_quality_filter,fever-40135,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,fever-196257,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-218521,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,fever-52682,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,fever-180926,general,NEI,NEI,34.2568,True
ablate_quality_filter,fever-203344,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-2550.json,"health-care,taxes",SUPPORTED,NEI,26.875,False
ablate_quality_filter,fever-145110,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-7315,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-12926,health,SUPPORTED,NEI,28.2477,False
ablate_quality_filter,health-26546,health,REFUTED,SUPPORTED,74.702,False
ablate_quality_filter,health-35888,health,REFUTED,NEI,28.2477,False
ablate_quality_filter,fever-44136,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-9385.json,"economy,federal-budget,state-budget",SUPPORTED,NEI,14.4,False
ablate_quality_filter,fever-52705,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-147869,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-214463,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-5225,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,liar-2054.json,"candidates-biography,small-business",NEI,NEI,47.5,True
ablate_quality_filter,fever-62269,general,REFUTED,NEI,34.0277,False
ablate_quality_filter,fever-58128,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-21068,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-9072,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,liar-8790.json,civil-rights,NEI,NEI,33.7167,True
ablate_quality_filter,fever-124166,general,NEI,NEI,34.2568,True
ablate_quality_filter,liar-4583.json,"labor,state-finances,unions",NEI,NEI,49.4,True
ablate_quality_filter,fever-94309,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-1570.json,"military,workers",NEI,NEI,22.05,True
ablate_quality_filter,fever-200538,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-12361,health,NEI,SUPPORTED,38.202,False
ablate_quality_filter,fever-214966,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-11964.json,health-care,NEI,NEI,34.9071,True
ablate_quality_filter,liar-2354.json,candidates-biography,SUPPORTED,NEI,29.6727,False
ablate_quality_filter,fever-200896,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-159395,general,REFUTED,SUPPORTED,44.2568,False
ablate_quality_filter,fever-60209,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,health-25799,health,REFUTED,NEI,36.702,False
ablate_quality_filter,liar-6694.json,israel,NEI,REFUTED,35.0,False
ablate_quality_filter,health-11105,health,SUPPORTED,SUPPORTED,84.052,True
ablate_quality_filter,health-34803,health,NEI,NEI,38.202,True
ablate_quality_filter,liar-1898.json,elections,SUPPORTED,NEI,26.8373,False
ablate_quality_filter,liar-5188.json,foreign-policy,REFUTED,NEI,29.0774,False
ablate_quality_filter,liar-6741.json,guns,REFUTED,NEI,35.4543,False
ablate_quality_filter,fever-87772,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-226414,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-13260,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-191353,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-2282.json,"campaign-finance,candidates-biography",SUPPORTED,NEI,40.65,False
ablate_quality_filter,health-28915,health,NEI,NEI,38.202,True
ablate_quality_filter,liar-9154.json,"economy,jobs",NEI,NEI,37.3625,True
ablate_quality_filter,health-1939,health,SUPPORTED,NEI,70.9977,False
ablate_quality_filter,health-28304,health,NEI,NEI,38.202,True
ablate_quality_filter,fever-115831,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-26738,health,REFUTED,NEI,28.6003,False
ablate_quality_filter,liar-253.json,energy,NEI,NEI,26.4313,True
ablate_quality_filter,health-35960,health,SUPPORTED,SUPPORTED,75.552,True
ablate_quality_filter,liar-283.json,immigration,SUPPORTED,NEI,29.7571,False
ablate_quality_filter,liar-8624.json,"foreign-policy,health-care,religion",REFUTED,NEI,22.05,False
ablate_quality_filter,scifact-375,science,SUPPORTED,NEI,33.7838,False
ablate_quality_filter,health-4174,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-26771,health,REFUTED,SUPPORTED,66.202,False
ablate_quality_filter,health-10267,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-155077,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-9826,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-4679,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-2118,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-67200,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-8411.json,"health-care,public-health,states",SUPPORTED,NEI,14.4,False
ablate_quality_filter,liar-10723.json,"taxes,tourism",SUPPORTED,NEI,22.05,False
ablate_quality_filter,fever-182298,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-796,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-11469,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-164164,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-136653,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-46436,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-4271,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-18571,health,REFUTED,SUPPORTED,46.702,False
ablate_quality_filter,liar-4138.json,"job-accomplishments,jobs",NEI,SUPPORTED,45.8333,False
ablate_quality_filter,liar-3712.json,health-care,SUPPORTED,NEI,27.2571,False
ablate_quality_filter,fever-216519,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-15930,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-89909,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-325.json,gays-and-lesbians,SUPPORTED,NEI,36.05,False
ablate_quality_filter,health-23894,health,SUPPORTED,SUPPORTED,46.702,True
ablate_quality_filter,liar-10626.json,"civil-rights,government-regulation,guns",SUPPORTED,SUPPORTED,61.35,True
ablate_quality_filter,fever-26719,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-9322,health,NEI,NEI,70.9977,True
ablate_quality_filter,fever-180606,general,REFUTED,SUPPORTED,44.2568,False
ablate_quality_filter,health-11419,health,REFUTED,SUPPORTED,75.552,False
ablate_quality_filter,health-566,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,liar-12830.json,job-accomplishments,REFUTED,NEI,30.8706,False
ablate_quality_filter,health-4060,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,liar-8080.json,"children,consumer-safety,government-regulation,legal-issues,public-health",REFUTED,NEI,14.4,False
ablate_quality_filter,health-31172,health,REFUTED,NEI,28.6003,False
ablate_quality_filter,fever-214065,general,REFUTED,SUPPORTED,44.2568,False
ablate_quality_filter,liar-6889.json,jobs,SUPPORTED,NEI,50.125,False
ablate_quality_filter,health-9179,health,NEI,SUPPORTED,36.702,False
ablate_quality_filter,fever-5000,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-9587,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,liar-3696.json,"foreign-policy,military,terrorism",NEI,NEI,21.4,True
ablate_quality_filter,health-11477,health,REFUTED,NEI,70.9977,False
ablate_quality_filter,fever-23219,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-9115,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-9070,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,fever-109953,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-89469,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-9473,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,fever-52066,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-635.json,candidates-biography,SUPPORTED,NEI,29.6727,False
ablate_quality_filter,fever-80107,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-10165.json,abortion,REFUTED,NEI,26.4313,False
ablate_quality_filter,health-2838,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,liar-10568.json,immigration,SUPPORTED,NEI,31.7857,False
ablate_quality_filter,health-18457,health,REFUTED,NEI,28.2477,False
ablate_quality_filter,fever-17780,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-10872,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-218567,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-10094,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,liar-12893.json,"bipartisanship,bush-administration,congress,economy,foreign-policy,history,jobs,labor,trade,workers",REFUTED,NEI,14.4,False
ablate_quality_filter,fever-208598,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-11721.json,"civil-rights,diversity,florida",REFUTED,NEI,14.4,False
ablate_quality_filter,health-29437,health,REFUTED,NEI,28.2477,False
ablate_quality_filter,fever-40075,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-55391,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-49756,general,NEI,NEI,34.2568,True
ablate_quality_filter,health-41651,health,SUPPORTED,SUPPORTED,46.702,True
ablate_quality_filter,liar-987.json,"pundits,religion",REFUTED,NEI,14.4,False
ablate_quality_filter,liar-694.json,elections,REFUTED,NEI,31.3271,False
ablate_quality_filter,fever-72660,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-7671.json,taxes,REFUTED,NEI,35.0,False
ablate_quality_filter,liar-5609.json,health-care,REFUTED,NEI,27.2571,False
ablate_quality_filter,health-7472,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-17078,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-62084,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-172609,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-8063,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-132968,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,health-7993,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,liar-3780.json,elections,SUPPORTED,NEI,26.8373,False
ablate_quality_filter,fever-212884,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-4638.json,"history,military",REFUTED,NEI,57.05,False
ablate_quality_filter,fever-153765,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-190202,general,REFUTED,SUPPORTED,44.2568,False
ablate_quality_filter,health-26426,health,REFUTED,NEI,36.702,False
ablate_quality_filter,fever-177736,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-6892.json,"education,health-care,message-machine-2012",SUPPORTED,NEI,14.4,False
ablate_quality_filter,health-28164,health,SUPPORTED,NEI,28.2477,False
ablate_quality_filter,health-19018,health,SUPPORTED,NEI,38.202,False
ablate_quality_filter,fever-196686,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-113834,general,NEI,NEI,34.2568,True
ablate_quality_filter,fever-133791,general,NEI,SUPPORTED,44.2568,False
ablate_quality_filter,scifact-432,science,SUPPORTED,NEI,33.7838,False
ablate_quality_filter,fever-55003,general,REFUTED,SUPPORTED,44.2568,False
ablate_quality_filter,liar-10994.json,"crime,criminal-justice,diversity",SUPPORTED,REFUTED,35.0,False
ablate_quality_filter,fever-18129,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,liar-3703.json,"bipartisanship,campaign-finance,candidates-biography,elections",SUPPORTED,NEI,14.4,False
ablate_quality_filter,fever-37191,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-8258.json,education,NEI,NEI,37.3064,True
ablate_quality_filter,liar-7617.json,"candidates-biography,federal-budget",NEI,NEI,52.0,True
ablate_quality_filter,health-26383,health,REFUTED,NEI,28.202,False
ablate_quality_filter,liar-11525.json,"elections,government-regulation",NEI,SUPPORTED,49.0,False
ablate_quality_filter,health-31943,health,REFUTED,NEI,36.7603,False
ablate_quality_filter,health-21484,health,REFUTED,SUPPORTED,38.202,False
ablate_quality_filter,fever-93616,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-10812,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,liar-730.json,health-care,NEI,NEI,27.2571,True
ablate_quality_filter,liar-11868.json,"debates,iraq",NEI,NEI,22.05,True
ablate_quality_filter,health-3017,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-37619,health,NEI,NEI,78.6477,True
ablate_quality_filter,fever-69803,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-7888,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-7396,general,NEI,NEI,34.2568,True
ablate_quality_filter,fever-156108,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,health-38917,health,REFUTED,NEI,28.6003,False
ablate_quality_filter,fever-10652,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-12845.json,"public-health,trade",SUPPORTED,NEI,14.4,False
ablate_quality_filter,fever-59228,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-110515,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-13464.json,elections,REFUTED,NEI,26.8373,False
ablate_quality_filter,health-26283,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,liar-10542.json,"crime,criminal-justice",SUPPORTED,SUPPORTED,37.5,True
ablate_quality_filter,liar-6161.json,"criminal-justice,terrorism",NEI,NEI,22.05,True
ablate_quality_filter,liar-6599.json,foreign-policy,REFUTED,NEI,29.0774,False
ablate_quality_filter,fever-198386,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-54698,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-227666,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-8091.json,economy,NEI,NEI,28.2158,True
ablate_quality_filter,liar-11608.json,immigration,NEI,NEI,31.7857,True
ablate_quality_filter,fever-36039,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-33602,health,REFUTED,NEI,28.2477,False
ablate_quality_filter,fever-10554,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-2132,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-192495,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-3182,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,liar-12725.json,elections,NEI,NEI,29.3855,True
ablate_quality_filter,liar-8792.json,immigration,NEI,SUPPORTED,61.2857,False
ablate_quality_filter,liar-4266.json,"cap-and-trade,climate-change,energy,environment",REFUTED,REFUTED,44.25,True
ablate_quality_filter,fever-38187,general,NEI,NEI,34.2568,True
ablate_quality_filter,liar-585.json,military,NEI,NEI,33.7167,True
ablate_quality_filter,liar-237.json,"obama-birth-certificate,religion",REFUTED,REFUTED,35.0,True
ablate_quality_filter,fever-77260,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-6975,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-185898,general,NEI,NEI,34.2568,True
ablate_quality_filter,liar-3007.json,transportation,NEI,NEI,25.625,True
ablate_quality_filter,fever-62296,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-29817,health,REFUTED,NEI,38.202,False
ablate_quality_filter,fever-59419,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-10503.json,"corrections-and-updates,health-care,public-health",REFUTED,NEI,22.05,False
ablate_quality_filter,liar-4285.json,federal-budget,NEI,NEI,23.8231,True
ablate_quality_filter,health-10635,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-100188,general,NEI,NEI,34.2568,True
ablate_quality_filter,health-7227,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-66274,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-192362,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,fever-200749,general,SUPPORTED,SUPPORTED,44.2568,True
ablate_quality_filter,health-10294,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,health-17923,health,REFUTED,NEI,28.2477,False
ablate_quality_filter,fever-8615,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-61777,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-38963,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-2886,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,health-38860,health,SUPPORTED,NEI,28.2477,False
ablate_quality_filter,fever-84552,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-25653,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,scifact-1376,science,REFUTED,NEI,33.7838,False
ablate_quality_filter,liar-1564.json,"bush-administration,job-accomplishments,pundits",NEI,NEI,14.4,True
ablate_quality_filter,fever-4751,general,NEI,NEI,34.2568,True
ablate_quality_filter,liar-9453.json,"guns,voting-record",REFUTED,NEI,14.4,False
ablate_quality_filter,health-8038,health,SUPPORTED,NEI,36.702,False
ablate_quality_filter,health-26133,health,NEI,NEI,28.2477,True
ablate_quality_filter,fever-93914,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-77704,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-10863.json,veterans,NEI,NEI,29.9556,True
ablate_quality_filter,health-35104,health,NEI,NEI,28.2477,True
ablate_quality_filter,liar-9430.json,"debt,education,message-machine-2014",SUPPORTED,NEI,22.5,False
ablate_quality_filter,fever-120048,general,NEI,NEI,34.2568,True
ablate_quality_filter,liar-3470.json,abortion,SUPPORTED,NEI,26.4313,False
ablate_quality_filter,fever-93896,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-11891.json,"corporations,federal-budget,taxes,technology,transportation",SUPPORTED,NEI,22.05,False
ablate_quality_filter,fever-154510,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-7865.json,"economy,families,patriotism,science",NEI,NEI,14.4,True
ablate_quality_filter,fever-157162,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,liar-3804.json,voting-record,SUPPORTED,NEI,29.9556,False
ablate_quality_filter,fever-123476,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,scifact-483,science,SUPPORTED,NEI,34.5828,False
ablate_quality_filter,liar-10331.json,"candidates-biography,history,women",SUPPORTED,NEI,14.4,False
ablate_quality_filter,liar-11524.json,taxes,NEI,SUPPORTED,43.5,False
ablate_quality_filter,health-5723,health,SUPPORTED,SUPPORTED,46.702,True
ablate_quality_filter,fever-101551,general,NEI,NEI,34.2568,True
ablate_quality_filter,health-14184,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-136707,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-165753,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-20260,health,REFUTED,REFUTED,32.6003,True
ablate_quality_filter,liar-13001.json,"crime,guns,terrorism",NEI,NEI,22.05,True
ablate_quality_filter,health-3993,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,scifact-1371,science,SUPPORTED,NEI,33.7838,False
ablate_quality_filter,health-26497,health,NEI,NEI,38.202,True
ablate_quality_filter,liar-8641.json,"economy,financial-regulation,poverty,workers",SUPPORTED,NEI,18.0,False
ablate_quality_filter,fever-35986,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-9190,health,REFUTED,NEI,28.2477,False
ablate_quality_filter,scifact-1235,science,NEI,NEI,34.5828,True
ablate_quality_filter,fever-85337,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-742.json,taxes,NEI,NEI,36.7375,True
ablate_quality_filter,fever-131013,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-136396,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-38036,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-9195.json,"civil-rights,gays-and-lesbians,legal-issues,marriage",NEI,NEI,26.16,True
ablate_quality_filter,health-41749,health,NEI,NEI,38.202,True
ablate_quality_filter,health-10558,health,NEI,SUPPORTED,36.702,False
ablate_quality_filter,liar-1378.json,"economy,elections,job-accomplishments,workers",REFUTED,NEI,22.05,False
ablate_quality_filter,health-10767,health,SUPPORTED,NEI,70.9977,False
ablate_quality_filter,fever-3167,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-135190,general,REFUTED,SUPPORTED,44.2568,False
ablate_quality_filter,health-15697,health,SUPPORTED,NEI,28.6003,False
ablate_quality_filter,fever-23992,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-36364,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,fever-118120,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-3629.json,oil-spill,SUPPORTED,NEI,49.4,False
ablate_quality_filter,liar-11344.json,"economy,history,jobs",NEI,SUPPORTED,52.0,False
ablate_quality_filter,fever-192629,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,fever-203329,general,SUPPORTED,NEI,34.0277,False
ablate_quality_filter,liar-5396.json,"economy,job-accomplishments,jobs",REFUTED,NEI,36.275,False
ablate_quality_filter,fever-109999,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,health-10819,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,liar-11241.json,"crime,criminal-justice,immigration",NEI,REFUTED,51.6667,False
ablate_quality_filter,fever-127758,general,SUPPORTED,NEI,34.2568,False
ablate_quality_filter,liar-6486.json,"economy,energy,environment,jobs",NEI,NEI,12.5,True
ablate_quality_filter,health-8608,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,liar-9963.json,"corrections-and-updates,legal-issues",NEI,NEI,22.5,True
ablate_quality_filter,fever-78641,general,NEI,NEI,34.2568,True
ablate_quality_filter,health-30064,health,REFUTED,NEI,36.702,False
ablate_quality_filter,health-5093,health,SUPPORTED,SUPPORTED,36.702,True
ablate_quality_filter,fever-21076,general,REFUTED,NEI,34.2568,False
ablate_quality_filter,health-18519,health,REFUTED,NEI,38.202,False
ablate_quality_filter,health-33725,health,REFUTED,SUPPORTED,36.702,False
ablate_quality_filter,liar-10032.json,terrorism,REFUTED,REFUTED,43.0,True
ablate_quality_filter,health-6805,health,SUPPORTED,NEI,70.9977,False
ablate_quality_filter,health-7533,health,SUPPORTED,SUPPORTED,36.702,True
