baseline,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
sentiment,liar-12626.json,"candidates-biography,history,women",NEI,NEI,40.0,True
sentiment,health-8123,health,SUPPORTED,NEI,40.0,False
sentiment,health-13954,health,NEI,NEI,40.0,True
sentiment,liar-7425.json,debt,SUPPORTED,NEI,40.0,False
sentiment,fever-125983,general,SUPPORTED,NEI,40.0,False
sentiment,fever-142109,general,SUPPORTED,NEI,40.0,False
sentiment,liar-1591.json,"environment,pundits,recreation,science",REFUTED,NEI,40.0,False
sentiment,fever-106964,general,SUPPORTED,NEI,40.0,False
sentiment,liar-8635.json,"health-care,jobs",NEI,NEI,40.0,True
sentiment,liar-12271.json,"crime,criminal-justice,drugs,government-regulation,public-health",SUPPORTED,NEI,40.0,False
sentiment,scifact-585,science,NEI,NEI,40.0,True
sentiment,liar-4262.json,"bipartisanship,deficit,federal-budget,taxes",NEI,NEI,40.0,True
sentiment,liar-12269.json,guns,REFUTED,NEI,40.0,False
sentiment,liar-4012.json,"economy,new-hampshire-2012",REFUTED,NEI,40.0,False
sentiment,fever-106177,general,SUPPORTED,NEI,40.0,False
sentiment,fever-104095,general,REFUTED,NEI,40.0,False
sentiment,liar-10771.json,guns,NEI,NEI,40.0,True
sentiment,health-35345,health,REFUTED,NEI,40.0,False
sentiment,fever-66554,general,SUPPORTED,NEI,40.0,False
sentiment,fever-90243,general,SUPPORTED,NEI,40.0,False
sentiment,liar-775.json,energy,REFUTED,NEI,40.0,False
sentiment,fever-163356,general,REFUTED,NEI,40.0,False
sentiment,liar-7694.json,terrorism,NEI,NEI,40.0,True
sentiment,fever-43328,general,SUPPORTED,NEI,40.0,False
sentiment,fever-128947,general,SUPPORTED,NEI,40.0,False
sentiment,health-38487,health,REFUTED,NEI,40.0,False
sentiment,scifact-28,science,REFUTED,NEI,40.0,False
sentiment,health-26430,health,REFUTED,NEI,40.0,False
sentiment,fever-42284,general,SUPPORTED,NEI,40.0,False
sentiment,fever-214036,general,NEI,NEI,40.0,True
sentiment,health-28980,health,NEI,NEI,40.0,True
sentiment,health-23027,health,SUPPORTED,NEI,40.0,False
sentiment,health-21710,health,SUPPORTED,NEI,40.0,False
sentiment,fever-115037,general,SUPPORTED,NEI,40.0,False
sentiment,fever-224537,general,SUPPORTED,NEI,40.0,False
sentiment,liar-3619.json,"state-budget,states,workers",REFUTED,NEI,40.0,False
sentiment,health-11634,health,NEI,NEI,40.0,True
sentiment,health-34832,health,SUPPORTED,NEI,40.0,False
sentiment,liar-12466.json,elections,REFUTED,NEI,40.0,False
sentiment,fever-7373,general,NEI,NEI,40.0,True
sentiment,liar-10602.json,state-budget,REFUTED,NEI,40.0,False
sentiment,fever-118648,general,SUPPORTED,NEI,40.0,False
sentiment,fever-80406,general,SUPPORTED,NEI,40.0,False
sentiment,health-9185,health,NEI,NEI,40.0,True
sentiment,liar-1372.json,terrorism,REFUTED,NEI,40.0,False
sentiment,fever-81843,general,SUPPORTED,NEI,40.0,False
sentiment,fever-7621,general,SUPPORTED,NEI,40.0,False
sentiment,fever-136549,general,NEI,NEI,40.0,True
sentiment,scifact-253,science,NEI,NEI,40.0,True
sentiment,liar-4332.json,education,NEI,NEI,40.0,True
sentiment,liar-1468.json,"economy,stimulus,transparency",REFUTED,NEI,40.0,False
sentiment,fever-87625,general,REFUTED,NEI,40.0,False
sentiment,health-26703,health,REFUTED,NEI,40.0,False
sentiment,health-36247,health,NEI,NEI,40.0,True
sentiment,fever-16010,general,NEI,NEI,40.0,True
sentiment,health-33467,health,REFUTED,NEI,40.0,False
sentiment,fever-223242,general,NEI,NEI,40.0,True
sentiment,health-8978,health,REFUTED,NEI,40.0,False
sentiment,health-16665,health,REFUTED,NEI,40.0,False
sentiment,health-9087,health,NEI,NEI,40.0,True
sentiment,fever-14033,general,SUPPORTED,NEI,40.0,False
sentiment,fever-112977,general,REFUTED,NEI,40.0,False
sentiment,liar-9764.json,"education,job-accomplishments,jobs,state-budget",SUPPORTED,NEI,40.0,False
sentiment,fever-19682,general,REFUTED,NEI,40.0,False
sentiment,liar-7557.json,"animals,corrections-and-updates,federal-budget,science,sexuality",SUPPORTED,NEI,40.0,False
sentiment,fever-19215,general,SUPPORTED,NEI,40.0,False
sentiment,liar-10730.json,"elections,legal-issues",REFUTED,NEI,40.0,False
sentiment,health-9559,health,NEI,NEI,40.0,True
sentiment,fever-121449,general,SUPPORTED,NEI,40.0,False
sentiment,scifact-469,science,SUPPORTED,NEI,40.0,False
sentiment,fever-37090,general,NEI,NEI,40.0,True
sentiment,scifact-611,science,NEI,NEI,40.0,True
sentiment,fever-31127,general,REFUTED,NEI,40.0,False
sentiment,liar-11067.json,"candidates-biography,city-government,education,state-finances,taxes",SUPPORTED,NEI,40.0,False
sentiment,liar-1039.json,"sotomayor-nomination,supreme-court",NEI,NEI,40.0,True
sentiment,fever-173363,general,NEI,REFUTED,50.0,False
sentiment,liar-4172.json,"deficit,federal-budget,history",SUPPORTED,NEI,40.0,False
sentiment,fever-120613,general,SUPPORTED,NEI,40.0,False
sentiment,fever-34503,general,SUPPORTED,NEI,40.0,False
sentiment,fever-18970,general,NEI,NEI,40.0,True
sentiment,liar-7788.json,health-care,NEI,NEI,40.0,True
sentiment,health-6801,health,SUPPORTED,NEI,40.0,False
sentiment,health-31180,health,REFUTED,REFUTED,50.0,True
sentiment,health-18012,health,REFUTED,NEI,40.0,False
sentiment,fever-6750,general,SUPPORTED,NEI,40.0,False
sentiment,health-17780,health,REFUTED,NEI,40.0,False
sentiment,scifact-776,science,NEI,NEI,40.0,True
sentiment,liar-9821.json,"ethics,health-care,public-health,state-budget,state-finances",NEI,NEI,40.0,True
sentiment,fever-67850,general,SUPPORTED,NEI,40.0,False
sentiment,health-42010,health,REFUTED,NEI,40.0,False
sentiment,liar-9361.json,legal-issues,REFUTED,NEI,40.0,False
sentiment,fever-86781,general,REFUTED,NEI,40.0,False
sentiment,health-17269,health,REFUTED,NEI,40.0,False
sentiment,health-5674,health,SUPPORTED,NEI,40.0,False
sentiment,health-38634,health,REFUTED,NEI,40.0,False
sentiment,health-9352,health,NEI,NEI,40.0,True
sentiment,health-10247,health,REFUTED,NEI,40.0,False
sentiment,fever-2096,general,SUPPORTED,NEI,40.0,False
sentiment,scifact-1048,science,SUPPORTED,NEI,40.0,False
sentiment,liar-4847.json,education,NEI,NEI,40.0,True
sentiment,health-35152,health,REFUTED,NEI,40.0,False
sentiment,fever-201311,general,SUPPORTED,NEI,40.0,False
sentiment,fever-15417,general,REFUTED,NEI,40.0,False
sentiment,health-10014,health,NEI,NEI,40.0,True
sentiment,liar-2168.json,disability,SUPPORTED,NEI,40.0,False
sentiment,liar-711.json,guns,REFUTED,NEI,40.0,False
sentiment,health-11308,health,SUPPORTED,NEI,40.0,False
sentiment,liar-10961.json,"military,nuclear",REFUTED,NEI,40.0,False
sentiment,fever-114120,general,SUPPORTED,SUPPORTED,50.0,True
sentiment,liar-10377.json,"children,history",NEI,NEI,40.0,True
sentiment,fever-180267,general,REFUTED,NEI,40.0,False
sentiment,fever-74847,general,SUPPORTED,NEI,40.0,False
sentiment,health-9430,health,NEI,NEI,40.0,True
sentiment,liar-6504.json,health-care,REFUTED,SUPPORTED,50.0,False
sentiment,liar-9450.json,"history,military",SUPPORTED,NEI,40.0,False
sentiment,health-33971,health,SUPPORTED,NEI,40.0,False
sentiment,liar-3145.json,"education,federal-budget,market-regulation,science,technology",REFUTED,NEI,40.0,False
sentiment,liar-8625.json,county-government,NEI,NEI,40.0,True
sentiment,fever-53451,general,NEI,NEI,40.0,True
sentiment,liar-12295.json,"climate-change,foreign-policy",SUPPORTED,NEI,40.0,False
sentiment,liar-10017.json,"federal-budget,military",NEI,NEI,40.0,True
sentiment,health-24304,health,SUPPORTED,NEI,40.0,False
sentiment,liar-7600.json,taxes,SUPPORTED,NEI,40.0,False
sentiment,fever-55026,general,REFUTED,NEI,40.0,False
sentiment,fever-76127,general,REFUTED,NEI,40.0,False
sentiment,fever-107298,general,REFUTED,NEI,40.0,False
sentiment,liar-7247.json,"deficit,federal-budget",SUPPORTED,NEI,40.0,False
sentiment,liar-7194.json,"economy,tourism",REFUTED,NEI,40.0,False
sentiment,liar-8605.json,health-care,SUPPORTED,NEI,40.0,False
sentiment,liar-7801.json,"debt,federal-budget,history,social-security,taxes,wealth",NEI,NEI,40.0,True
sentiment,fever-175263,general,SUPPORTED,NEI,40.0,False
sentiment,fever-151022,general,SUPPORTED,NEI,40.0,False
sentiment,scifact-226,science,NEI,NEI,40.0,True
sentiment,liar-6676.json,elections,REFUTED,NEI,40.0,False
sentiment,health-1674,health,SUPPORTED,NEI,40.0,False
sentiment,fever-112469,general,SUPPORTED,NEI,40.0,False
sentiment,health-7524,health,SUPPORTED,NEI,40.0,False
sentiment,health-8115,health,SUPPORTED,NEI,40.0,False
sentiment,health-5040,health,SUPPORTED,NEI,40.0,False
sentiment,health-16338,health,NEI,NEI,40.0,True
sentiment,liar-9002.json,"economy,jobs",NEI,NEI,40.0,True
sentiment,liar-4027.json,"labor,state-budget",REFUTED,NEI,40.0,False
sentiment,health-9024,health,REFUTED,NEI,40.0,False
sentiment,liar-7653.json,"public-health,taxes",SUPPORTED,NEI,40.0,False
sentiment,liar-8896.json,sports,SUPPORTED,NEI,40.0,False
sentiment,fever-141977,general,SUPPORTED,NEI,40.0,False
sentiment,fever-53484,general,SUPPORTED,NEI,40.0,False
sentiment,fever-143198,general,SUPPORTED,NEI,40.0,False
sentiment,health-3528,health,SUPPORTED,NEI,40.0,False
sentiment,health-4098,health,SUPPORTED,NEI,40.0,False
sentiment,liar-3889.json,china,REFUTED,NEI,40.0,False
sentiment,health-9813,health,NEI,NEI,40.0,True
sentiment,scifact-953,science,SUPPORTED,NEI,40.0,False
sentiment,fever-72322,general,SUPPORTED,NEI,40.0,False
sentiment,liar-5090.json,"deficit,economy,federal-budget",SUPPORTED,NEI,40.0,False
sentiment,liar-1508.json,crime,NEI,NEI,40.0,True
sentiment,liar-8288.json,criminal-justice,NEI,NEI,40.0,True
sentiment,fever-22139,general,SUPPORTED,NEI,40.0,False
sentiment,fever-76397,general,NEI,NEI,40.0,True
sentiment,health-4195,health,SUPPORTED,NEI,40.0,False
sentiment,health-5575,health,SUPPORTED,NEI,40.0,False
sentiment,fever-28240,general,SUPPORTED,NEI,40.0,False
sentiment,liar-3171.json,"crime,criminal-justice,state-budget",REFUTED,NEI,40.0,False
sentiment,liar-6744.json,immigration,REFUTED,NEI,40.0,False
sentiment,liar-6270.json,"economy,jobs",SUPPORTED,NEI,40.0,False
sentiment,fever-161520,general,SUPPORTED,NEI,40.0,False
sentiment,liar-5173.json,education,SUPPORTED,NEI,40.0,False
sentiment,health-37756,health,NEI,NEI,40.0,True
sentiment,health-8918,health,SUPPORTED,NEI,40.0,False
sentiment,fever-198871,general,REFUTED,NEI,40.0,False
sentiment,fever-212352,general,REFUTED,NEI,40.0,False
sentiment,health-176,health,SUPPORTED,NEI,40.0,False
sentiment,health-9144,health,REFUTED,NEI,40.0,False
sentiment,fever-38375,general,REFUTED,NEI,40.0,False
sentiment,fever-2477,general,SUPPORTED,NEI,40.0,False
sentiment,health-23023,health,SUPPORTED,NEI,40.0,False
sentiment,fever-152588,general,SUPPORTED,NEI,40.0,False
sentiment,fever-134919,general,SUPPORTED,NEI,40.0,False
sentiment,scifact-78,science,SUPPORTED,NEI,40.0,False
sentiment,fever-193319,general,SUPPORTED,NEI,40.0,False
sentiment,health-38177,health,SUPPORTED,NEI,40.0,False
sentiment,fever-27049,general,SUPPORTED,NEI,40.0,False
sentiment,health-9781,health,SUPPORTED,SUPPORTED,55.0,True
sentiment,liar-3988.json,campaign-finance,NEI,NEI,40.0,True
sentiment,health-5757,health,SUPPORTED,NEI,40.0,False
sentiment,liar-1521.json,health-care,SUPPORTED,NEI,40.0,False
sentiment,health-5663,health,SUPPORTED,NEI,40.0,False
sentiment,health-36233,health,NEI,NEI,40.0,True
sentiment,fever-108260,general,NEI,NEI,40.0,True
sentiment,liar-10108.json,"ebola,foreign-policy,israel,public-health,transportation",NEI,NEI,40.0,True
sentiment,liar-9203.json,"economy,women",SUPPORTED,NEI,40.0,False
sentiment,fever-40975,general,REFUTED,NEI,40.0,False
sentiment,liar-10566.json,"corrections-and-updates,health-care",SUPPORTED,NEI,40.0,False
sentiment,liar-476.json,health-care,NEI,NEI,40.0,True
sentiment,health-12181,health,REFUTED,NEI,40.0,False
sentiment,liar-10692.json,"children,families,government-regulation,health-care",NEI,NEI,40.0,True
sentiment,liar-372.json,energy,SUPPORTED,NEI,40.0,False
sentiment,liar-5747.json,federal-budget,SUPPORTED,NEI,40.0,False
sentiment,health-2988,health,SUPPORTED,NEI,40.0,False
sentiment,liar-9602.json,"elections,ethics,gays-and-lesbians,guns,legal-issues,marriage",REFUTED,NEI,40.0,False
sentiment,liar-6203.json,"health-care,small-business",REFUTED,NEI,40.0,False
sentiment,liar-22.json,iraq,SUPPORTED,NEI,40.0,False
sentiment,health-37621,health,SUPPORTED,NEI,40.0,False
sentiment,liar-8945.json,"corporations,economy,income,jobs,workers",SUPPORTED,NEI,40.0,False
sentiment,fever-62837,general,SUPPORTED,SUPPORTED,50.0,True
sentiment,scifact-346,science,REFUTED,NEI,40.0,False
sentiment,liar-6912.json,"education,voting-record",NEI,NEI,40.0,True
sentiment,health-9991,health,REFUTED,NEI,40.0,False
sentiment,health-14504,health,SUPPORTED,NEI,40.0,False
sentiment,health-4663,health,SUPPORTED,NEI,40.0,False
sentiment,fever-203228,general,REFUTED,NEI,40.0,False
sentiment,liar-13352.json,"foreign-policy,homeland-security,military",SUPPORTED,NEI,40.0,False
sentiment,health-11101,health,NEI,NEI,40.0,True
sentiment,liar-7920.json,ethics,REFUTED,NEI,40.0,False
sentiment,liar-11589.json,pundits,NEI,NEI,40.0,True
sentiment,liar-2511.json,"candidates-biography,consumer-safety,message-machine",REFUTED,NEI,40.0,False
sentiment,liar-250.json,candidates-biography,NEI,NEI,40.0,True
sentiment,liar-2118.json,abortion,REFUTED,NEI,40.0,False
sentiment,health-35318,health,SUPPORTED,NEI,40.0,False
sentiment,fever-139727,general,NEI,NEI,40.0,True
sentiment,fever-152045,general,NEI,NEI,40.0,True
sentiment,fever-93274,general,NEI,NEI,40.0,True
sentiment,health-26330,health,NEI,NEI,40.0,True
sentiment,fever-89385,general,SUPPORTED,NEI,40.0,False
sentiment,health-10591,health,NEI,SUPPORTED,50.0,False
sentiment,liar-11385.json,"crime,guns",NEI,NEI,40.0,True
sentiment,health-13110,health,REFUTED,NEI,40.0,False
sentiment,fever-170020,general,REFUTED,NEI,40.0,False
sentiment,health-27490,health,SUPPORTED,NEI,40.0,False
sentiment,fever-6051,general,NEI,NEI,40.0,True
sentiment,liar-12277.json,jobs,SUPPORTED,NEI,40.0,False
sentiment,health-38675,health,REFUTED,NEI,40.0,False
sentiment,fever-154525,general,NEI,NEI,40.0,True
sentiment,health-10664,health,SUPPORTED,NEI,40.0,False
sentiment,fever-112541,general,REFUTED,NEI,40.0,False
sentiment,fever-23750,general,SUPPORTED,NEI,40.0,False
sentiment,fever-66133,general,SUPPORTED,NEI,40.0,False
sentiment,liar-5324.json,"legal-issues,taxes",REFUTED,NEI,40.0,False
sentiment,liar-356.json,elections,SUPPORTED,NEI,40.0,False
sentiment,liar-2556.json,federal-budget,NEI,NEI,40.0,True
sentiment,fever-157890,general,SUPPORTED,NEI,40.0,False
sentiment,liar-11501.json,"jobs,women",REFUTED,NEI,40.0,False
sentiment,fever-112354,general,SUPPORTED,NEI,40.0,False
sentiment,fever-145976,general,SUPPORTED,NEI,40.0,False
sentiment,health-9776,health,NEI,NEI,40.0,True
sentiment,health-7257,health,SUPPORTED,NEI,40.0,False
sentiment,fever-153975,general,SUPPORTED,NEI,40.0,False
sentiment,fever-79969,general,REFUTED,NEI,40.0,False
sentiment,health-3766,health,SUPPORTED,NEI,40.0,False
sentiment,liar-6968.json,crime,SUPPORTED,NEI,40.0,False
sentiment,fever-102576,general,REFUTED,NEI,40.0,False
sentiment,health-10323,health,SUPPORTED,NEI,40.0,False
sentiment,liar-130.json,military,REFUTED,NEI,40.0,False
sentiment,scifact-590,science,REFUTED,NEI,40.0,False
sentiment,health-31774,health,REFUTED,NEI,40.0,False
sentiment,liar-12775.json,immigration,SUPPORTED,NEI,40.0,False
sentiment,liar-9341.json,"sports,state-budget,taxes",SUPPORTED,NEI,40.0,False
sentiment,fever-132165,general,REFUTED,NEI,40.0,False
sentiment,health-3682,health,SUPPORTED,NEI,40.0,False
sentiment,fever-84477,general,SUPPORTED,NEI,40.0,False
sentiment,scifact-740,science,SUPPORTED,NEI,40.0,False
sentiment,health-16248,health,NEI,NEI,40.0,True
sentiment,fever-198162,general,SUPPORTED,SUPPORTED,50.0,True
sentiment,health-6005,health,SUPPORTED,NEI,40.0,False
sentiment,health-10598,health,SUPPORTED,NEI,40.0,False
sentiment,health-27914,health,SUPPORTED,NEI,40.0,False
sentiment,fever-193672,general,SUPPORTED,NEI,40.0,False
sentiment,health-2708,health,SUPPORTED,NEI,40.0,False
sentiment,health-2934,health,SUPPORTED,NEI,40.0,False
sentiment,health-8968,health,SUPPORTED,NEI,40.0,False
sentiment,health-5593,health,SUPPORTED,NEI,40.0,False
sentiment,health-32412,health,REFUTED,NEI,40.0,False
sentiment,liar-7902.json,"climate-change,federal-budget,science,weather",NEI,NEI,40.0,True
sentiment,fever-126404,general,SUPPORTED,NEI,40.0,False
sentiment,fever-76959,general,SUPPORTED,NEI,40.0,False
sentiment,health-5279,health,SUPPORTED,NEI,40.0,False
sentiment,liar-12854.json,trade,SUPPORTED,NEI,40.0,False
sentiment,fever-46392,general,SUPPORTED,NEI,40.0,False
sentiment,fever-114632,general,REFUTED,NEI,40.0,False
sentiment,liar-182.json,iraq,SUPPORTED,NEI,40.0,False
sentiment,health-8830,health,SUPPORTED,NEI,40.0,False
sentiment,fever-23216,general,REFUTED,NEI,40.0,False
sentiment,health-40945,health,REFUTED,NEI,40.0,False
sentiment,health-6206,health,SUPPORTED,NEI,40.0,False
sentiment,health-36138,health,REFUTED,NEI,40.0,False
sentiment,health-4498,health,SUPPORTED,NEI,40.0,False
sentiment,fever-27543,general,SUPPORTED,NEI,40.0,False
sentiment,health-42092,health,REFUTED,NEI,40.0,False
sentiment,health-14769,health,SUPPORTED,NEI,40.0,False
sentiment,health-35934,health,REFUTED,NEI,40.0,False
sentiment,liar-10429.json,"income,taxes,wealth,workers",NEI,NEI,40.0,True
sentiment,health-41948,health,REFUTED,NEI,40.0,False
sentiment,liar-5479.json,"health-care,message-machine-2012,voting-record",REFUTED,NEI,40.0,False
sentiment,liar-1800.json,"kagan-nomination,military,abc-news-week",NEI,NEI,40.0,True
sentiment,fever-99351,general,REFUTED,NEI,40.0,False
sentiment,liar-8616.json,"economy,federal-budget,health-care",SUPPORTED,NEI,40.0,False
sentiment,health-930,health,SUPPORTED,NEI,40.0,False
sentiment,fever-142935,general,REFUTED,NEI,40.0,False
sentiment,health-14514,health,REFUTED,NEI,40.0,False
sentiment,scifact-506,science,SUPPORTED,NEI,40.0,False
sentiment,scifact-256,science,SUPPORTED,NEI,40.0,False
sentiment,health-4614,health,SUPPORTED,NEI,40.0,False
sentiment,fever-160213,general,REFUTED,NEI,40.0,False
sentiment,fever-4069,general,SUPPORTED,NEI,40.0,False
sentiment,health-15949,health,SUPPORTED,NEI,40.0,False
sentiment,fever-47699,general,SUPPORTED,NEI,40.0,False
sentiment,health-7498,health,SUPPORTED,NEI,40.0,False
sentiment,health-9386,health,NEI,NEI,40.0,True
sentiment,fever-47571,general,REFUTED,NEI,40.0,False
sentiment,liar-1538.json,"federal-budget,taxes",NEI,NEI,40.0,True
sentiment,health-3016,health,SUPPORTED,NEI,40.0,False
sentiment,fever-192129,general,SUPPORTED,NEI,40.0,False
sentiment,fever-25658,general,SUPPORTED,NEI,40.0,False
sentiment,fever-205527,general,SUPPORTED,NEI,40.0,False
sentiment,fever-48266,general,REFUTED,NEI,40.0,False
sentiment,fever-96540,general,SUPPORTED,NEI,40.0,False
sentiment,fever-26,general,SUPPORTED,NEI,40.0,False
sentiment,health-10274,health,SUPPORTED,NEI,40.0,False
sentiment,liar-8109.json,taxes,SUPPORTED,NEI,40.0,False
sentiment,liar-3609.json,medicare,SUPPORTED,NEI,40.0,False
sentiment,health-6747,health,SUPPORTED,NEI,40.0,False
sentiment,health-6595,health,SUPPORTED,NEI,40.0,False
sentiment,fever-81818,general,SUPPORTED,NEI,40.0,False
sentiment,liar-1133.json,health-care,REFUTED,NEI,40.0,False
sentiment,fever-48528,general,SUPPORTED,SUPPORTED,50.0,True
sentiment,liar-11579.json,terrorism,SUPPORTED,NEI,40.0,False
sentiment,fever-201562,general,SUPPORTED,NEI,40.0,False
sentiment,fever-122721,general,SUPPORTED,NEI,40.0,False
sentiment,liar-198.json,abortion,NEI,SUPPORTED,50.0,False
sentiment,liar-6552.json,taxes,SUPPORTED,NEI,40.0,False
sentiment,health-11058,health,SUPPORTED,NEI,40.0,False
sentiment,liar-3143.json,immigration,NEI,NEI,40.0,True
sentiment,health-1026,health,SUPPORTED,NEI,40.0,False
sentiment,liar-12974.json,"elections,polls",REFUTED,NEI,40.0,False
sentiment,liar-4979.json,"crime,criminal-justice,immigration",NEI,NEI,40.0,True
sentiment,liar-5143.json,"bipartisanship,climate-change,environment",SUPPORTED,NEI,40.0,False
sentiment,fever-12161,general,SUPPORTED,NEI,40.0,False
sentiment,health-27851,health,SUPPORTED,NEI,40.0,False
sentiment,liar-11478.json,"foreign-policy,technology",SUPPORTED,NEI,40.0,False
sentiment,liar-10054.json,terrorism,REFUTED,NEI,40.0,False
sentiment,liar-12824.json,"economy,poverty",NEI,NEI,40.0,True
sentiment,scifact-1170,science,REFUTED,NEI,40.0,False
sentiment,fever-43260,general,SUPPORTED,NEI,40.0,False
sentiment,liar-8750.json,candidates-biography,NEI,NEI,40.0,True
sentiment,health-9029,health,REFUTED,NEI,40.0,False
sentiment,health-8752,health,SUPPORTED,NEI,40.0,False
sentiment,fever-135553,general,SUPPORTED,NEI,40.0,False
sentiment,fever-2909,general,NEI,NEI,40.0,True
sentiment,fever-188481,general,NEI,NEI,40.0,True
sentiment,fever-66807,general,SUPPORTED,REFUTED,50.0,False
sentiment,fever-229242,general,NEI,NEI,40.0,True
sentiment,liar-6053.json,candidates-biography,REFUTED,NEI,40.0,False
sentiment,liar-4549.json,jobs,REFUTED,NEI,40.0,False
sentiment,fever-124060,general,NEI,NEI,40.0,True
sentiment,health-7499,health,SUPPORTED,NEI,40.0,False
sentiment,health-36179,health,NEI,NEI,40.0,True
sentiment,scifact-928,science,REFUTED,NEI,40.0,False
sentiment,fever-129941,general,SUPPORTED,NEI,40.0,False
sentiment,health-18485,health,SUPPORTED,NEI,40.0,False
sentiment,health-8141,health,SUPPORTED,NEI,40.0,False
sentiment,fever-135267,general,NEI,NEI,40.0,True
sentiment,fever-128649,general,NEI,NEI,40.0,True
sentiment,liar-697.json,taxes,NEI,NEI,40.0,True
sentiment,fever-114548,general,SUPPORTED,NEI,40.0,False
sentiment,fever-118375,general,REFUTED,NEI,40.0,False
sentiment,liar-484.json,environment,REFUTED,NEI,40.0,False
sentiment,fever-156684,general,NEI,NEI,40.0,True
sentiment,liar-2042.json,"energy,environment,oil-spill",REFUTED,NEI,40.0,False
sentiment,fever-57173,general,NEI,NEI,40.0,True
sentiment,fever-48072,general,SUPPORTED,NEI,40.0,False
sentiment,fever-78383,general,NEI,NEI,40.0,True
sentiment,fever-21294,general,SUPPORTED,NEI,40.0,False
sentiment,health-12472,health,REFUTED,NEI,40.0,False
sentiment,fever-160750,general,SUPPORTED,NEI,40.0,False
sentiment,fever-111027,general,SUPPORTED,NEI,40.0,False
sentiment,fever-169961,general,REFUTED,NEI,40.0,False
sentiment,health-28274,health,NEI,SUPPORTED,55.0,False
sentiment,health-29123,health,NEI,NEI,40.0,True
sentiment,fever-123010,general,REFUTED,NEI,40.0,False
sentiment,liar-12166.json,immigration,REFUTED,NEI,40.0,False
sentiment,fever-85929,general,SUPPORTED,NEI,40.0,False
sentiment,fever-152486,general,SUPPORTED,NEI,40.0,False
sentiment,fever-222332,general,NEI,NEI,40.0,True
sentiment,scifact-1231,science,SUPPORTED,NEI,40.0,False
sentiment,fever-119660,general,SUPPORTED,NEI,40.0,False
sentiment,health-28638,health,NEI,SUPPORTED,55.0,False
sentiment,fever-140409,general,REFUTED,NEI,40.0,False
sentiment,fever-115026,general,NEI,NEI,40.0,True
sentiment,liar-11374.json,"abortion,women",REFUTED,NEI,40.0,False
sentiment,health-36710,health,REFUTED,NEI,40.0,False
sentiment,liar-5422.json,abortion,SUPPORTED,NEI,40.0,False
sentiment,fever-73890,general,REFUTED,NEI,40.0,False
sentiment,fever-7932,general,SUPPORTED,NEI,40.0,False
sentiment,health-1818,health,SUPPORTED,NEI,40.0,False
sentiment,fever-42012,general,REFUTED,NEI,40.0,False
sentiment,scifact-1218,science,NEI,NEI,40.0,True
sentiment,liar-5495.json,elections,REFUTED,NEI,40.0,False
sentiment,fever-21927,general,SUPPORTED,NEI,40.0,False
sentiment,fever-107690,general,NEI,NEI,40.0,True
sentiment,liar-649.json,health-care,SUPPORTED,NEI,40.0,False
sentiment,liar-3545.json,"children,families,state-budget",SUPPORTED,NEI,40.0,False
sentiment,fever-61502,general,SUPPORTED,NEI,40.0,False
sentiment,health-13516,health,REFUTED,NEI,40.0,False
sentiment,health-3775,health,SUPPORTED,NEI,40.0,False
sentiment,health-9677,health,SUPPORTED,NEI,40.0,False
sentiment,scifact-657,science,SUPPORTED,NEI,40.0,False
sentiment,health-26733,health,REFUTED,NEI,40.0,False
sentiment,scifact-557,science,NEI,NEI,40.0,True
sentiment,liar-11293.json,candidates-biography,SUPPORTED,REFUTED,50.0,False
sentiment,fever-152507,general,NEI,NEI,40.0,True
sentiment,fever-148602,general,REFUTED,NEI,40.0,False
sentiment,health-35250,health,NEI,NEI,40.0,True
sentiment,fever-140868,general,REFUTED,NEI,40.0,False
sentiment,liar-12036.json,"candidates-biography,city-government,elections",NEI,NEI,40.0,True
sentiment,liar-9702.json,immigration,NEI,NEI,40.0,True
sentiment,fever-168138,general,SUPPORTED,NEI,40.0,False
sentiment,health-1559,health,SUPPORTED,NEI,40.0,False
sentiment,fever-38757,general,REFUTED,NEI,40.0,False
sentiment,fever-101104,general,SUPPORTED,NEI,40.0,False
sentiment,health-34555,health,NEI,NEI,40.0,True
sentiment,fever-192428,general,REFUTED,NEI,40.0,False
sentiment,fever-7916,general,SUPPORTED,NEI,40.0,False
sentiment,liar-666.json,taxes,NEI,NEI,40.0,True
sentiment,liar-3056.json,"diversity,elections",SUPPORTED,NEI,40.0,False
sentiment,scifact-397,science,SUPPORTED,NEI,40.0,False
sentiment,fever-56069,general,REFUTED,NEI,40.0,False
sentiment,fever-124960,general,SUPPORTED,NEI,40.0,False
sentiment,scifact-1153,science,SUPPORTED,NEI,40.0,False
sentiment,fever-62123,general,NEI,NEI,40.0,True
sentiment,scifact-765,science,REFUTED,NEI,40.0,False
sentiment,fever-78166,general,SUPPORTED,NEI,40.0,False
sentiment,fever-3339,general,NEI,NEI,40.0,True
sentiment,liar-13325.json,history,SUPPORTED,NEI,40.0,False
sentiment,fever-127023,general,NEI,NEI,40.0,True
sentiment,health-31091,health,REFUTED,NEI,40.0,False
sentiment,liar-4199.json,"federal-budget,history,poverty,pundits",REFUTED,NEI,40.0,False
sentiment,liar-12679.json,terrorism,REFUTED,NEI,40.0,False
sentiment,liar-10849.json,"federal-budget,transportation",NEI,NEI,40.0,True
