id,claim,label,category,difficulty,source_url,notes
health-24029,Everyone in this country has access to health care.,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26300,Janel Brandtjen Says Gov Tony Evers’ administration deemed dentists non-essential,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11573,"Prostate cancer being overtreated, study shows",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10078,Doctors screen for cervical cancer too often: study,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4049,US officials report a record number of tick diseases.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8940,Mayo researchers say oral apixaban safe and effective for treating blood clots in cancer patients,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10639,"For Some Prostate Cancer Patients, Combo Treatment Improves Survival",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9880,Berries May Ward Off Parkinson’s Disease,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31520,Various restaurants around the world were shut down for serving  for serving human meat.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-40833,Four times as many black people are being detained as white people.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34570,"""Individuals fleeing danger can request to be """"unlisted"""" in a hotel so no one can find them.""",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-41040,You should gargle as a prevention with salt in warm water.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29989,A man was hospitalized in December 2018 after an Apple Airpod exploded in his ear.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1071,"Health funding gap means 1,700 in Gaza may face amputations: U.N.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9084,Cooling treatment reduces epilepsy in children,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36415,Dell Hospital is donating 15 cents every time Facebook users share a plea about a 6-year-old rape victim named Maria.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2963,Nineteen students sick in China from poisoned yoghurt.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29451,Dozens of veterans' bodies were left to rot in a Chicago-area VA hospital's morgue.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-17418,"""NFL """"players are living, on average, longer than the average male.""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2362,Bill signed allowing surprise inspections of Arizona abortion clinics.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2841,Pakistani city is world's biggest reservoir of polio viruses.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26267,"“Due to the large number of people who will refuse the forthcoming COVID-19 vaccine because it will include tracking microchips, the Gates Foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.”",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11235,Study: Weight-loss combo pill shows promise,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-27098,Video footage shows children at a Muslim school in Philadlephia singing a song whose lyrics contained violent imagery.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3844,Jury deliberating in Utah case involving major opioid ring.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28073,A pair of photographs shows a severely dehydrated homeless veteran on the streets of Los Angeles.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9174,"More IV fluids, fewer c-sections",NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29077,Patients should request the use of thyroid guards during x-ray procedures.to head off thyroid cancer.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28862,"""The man leading opposition to a controversial """"bathroom bill"""" in North Carolina is a registered sex offender.""",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-18163,"""Upwards of 90 percent"""" of women seeking an abortion decide not to have an abortion after seeing an ultrasound.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2601,"Beauty treatment kills Hong Kong woman, three ill.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8674,Venezuela confirms coronavirus cases amid public health concerns.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31491,The date of Earth Day was chosen as April 22 by the Unicorn Killer to coincide with Vladimir Lenin's birthday.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6353,Minnesota reports 1 case of hepatitis A linked to outbreak.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8125,Astronauts quarantined ahead of journey to International Space Station.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2261,UK panel says new three-parent IVF technique now safe for 'cautious use'.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11381,Eye Tracking Has High Sensitivity as a Biomarker for Concussion; Eye Tracking Detects Concussion with Sensitivity Comparable to that of Blood Tests for Heart Attack,SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-41009,"Italy is hit hard, experts say, only because they have the oldest population in Europe.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2863,Bayer says reintroducing Diane-35 in France.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2465,First taste of test-tube burger declared 'close to meat'.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34306,"""Jimmy Coyne's grandson"""" was assaulted for refusing to take part in March 2018 walkouts to protest lawmaker inaction over school shootings.""",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9877,"Drink wine, don’t get sunburned",REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16644,What (the Obama administration is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants.,REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11175,Lilly buoyed by findings on Evista,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3017,"As wildfires get worse, smoke spreads, stokes health worries.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-35285,U.S. President Donald Trump tweeted in 2014 that governors were making a mistake by backing off Ebola quarantines.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-930,China vows to tackle dead pig scam amid swine fever epidemic.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9072,Research pinpoints powerful biomarker of multiple sclerosis,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26217,On keeping inspectors general independent of the president,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-19581,"""Barack Obama Says that as Massachusetts governor, Mitt Romney """"condemned coal-fired plants, saying they kill people.""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3130,Putin says Trump was impeached for ‘far-fetched’ reasons.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-17605,"""The town of Cumberland has """"its highest bond rating in history.""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8613,"Chinese masks, or 'blue gold', arrive for Swiss hospitals.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30036,A New York man died after contracting an E. coli infection from performing analingus on his girlfriend.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-24483,"""An Iowa policy """"provides for a state round up of Iowa citizens who might be exposed to the swine flu virus.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10547,New Breast Cancer Test Approved,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2503,"Spanish austerity cuts put lives at risk, study finds.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28327,"""Cellphone users are being increasingly targeted by a """"SIM swap fraud,"""" in which their phones will briefly stop working before they receive a call tricking them into surrendering their information.""",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28258,"In the summer of 2019, the Land of Lincoln Goodwill organization ended the paid employment of disabled workers.",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8527,Could the new coronavirus weaken 'anti-vaxxers'?.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1962,Comfort eating helps stave off the blues: study.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-24202,"President Obama's bill won't bring down the costs (of health care) for average Americans -- or really for very few Americans, if any.",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9343,FDA approves marketing for a contraception app for the 1st time,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30875,"""The Department of Defense has planned communications drills to coincide with """"antifa protests"""" on 4 November 2017.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9445,Blood Thinners May Also Protect Brains of A-Fib Patients,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2764,U.S. board allows gynecologists to treat more men.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3380,Missouri agency requests state money to fight fatal disease.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8782,MS drug may work against viral infection: study.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-38336,"A viral blog post titled “This Antibiotic Will Ruin You” warns about the long-term health dangers of flouroquinolones antibiotics that go by common names like Cipro, Levaquin, Avalox, and generics that end in “oxacin,””ox” or “quin”",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16242,You cannot get (Ebola) from just riding on a plane or bus.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2068,Fertility treatment may alter gender balance: study.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-12976,Florida is ranked 50th in the nation for mental health care funding.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11002,Popular Bone Drugs Linked to Reduced Colon Cancer Risk,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-15458,"""46 percent of women between the age of 16 to 24 despise sexual contact"""" in Japan.""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26976,FDA finally admits dental fillings are toxic.,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10112,New Way to Treat Inoperable Lung Cancer,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3188,"AP PHOTOS: In despair, French hospital interns go on strike.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2712,Samsung Bioepis biosimilar to Roche's Herceptin wins FDA nod.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33673,KISS bassist Gene Simmons had a cow's tongue grafted onto his own.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8541,"Moscow, in U-turn, to assume all pneumonia patients may have coronavirus.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3561,"With Trump rollback, school lunch could get more white bread.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34501,"Despite a decision that halted construction of the Dakota Access Pipeline (DAPL), Energy Transfer Partners continued to build it and accept a $50,000 daily fine.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8567,India considers narrowing lockdown to coronavirus hotspots.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34555,JFK smoked cannabis in the White House during his presidency to treat various medical ailments.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-38860,Forwarded emails have cited a letter from a Special Olympics athlete named John Franklin Stephens to Ann Coulter after she used the “R” word on Twitter.,SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34047,"""U.S. President Donald Trump said people with Down syndrome """"risk being subjected to the too-often terminations of their lives before birth.""",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-18797,"Joyce Beatty Says each year approximately 30,000 people in the United States die as a result of gunfire, and about 80,000 people are wounded.",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-25829,"“...Virginia, more than any other state, had the steepest drop in the number of abortions between 2011 and 2017.”",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3539,"Pennsylvania reports vaping death, investigating injuries.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26408,"Even with no shutdown, Sweden has a lower COVID-19 infection rate than UK, Italy and Spain.",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3107,Philippines declares new polio outbreak after 19 years.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-27570,"""Prolonged sexual arousal in men without an ejaculation can cause pain, a condition colloquially referred to as """"blue balls"""".""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33977,Former Colorado governor Richard Lamm delivered a speech on the perils of multiculturalism.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6366,Vaccinations offered amid hepatitis worries in Franklin Co.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28302,Cellphone bluetooth sensors can detect the presence of credit card skimmers in gas pumps.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26404,The government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2098,Men taking drugs for sex function risk sex diseases.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8943,MRI scans shows promise in predicting dementia,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3911,114 Colorado schools split $10M for upgrades after shooting.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10063,Kids & Vitamin D: New recommendation: Double the dose,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3612,"NY lawmakers to review school health, P.E. programs.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6738,Maryland House speaker Michael Busch has liver transplant.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-41868,"Said the Justice Department's indictments last month of Republican Reps. Chris Collins and Duncan Hunter Jr. were the result of “long running, Obama era, investigations.”",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14674,Texas is growing twice as fast as the rest of the country.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8349,Deaths in Singapore 'inevitable' as coronavirus spreads globally - minister.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7308,Mississippi governor signs ‘heartbeat’ abortion law.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-15692,"""Hillary Clinton Says """"all my grandparents"""" immigrated to America.""",REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8144,Coronavirus supplies donated by Alibaba's Ma arrive in Africa.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-17646,"""In Wisconsin, more than 300,000 people have """"some kind of addictive gambling problem, whether it’s pathological or what we’d categorize as a problem gambler.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10234,IUD Proposed to Treat Uterine Cancer,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-35302,The White House Gift Shop is selling coronavirus commemorative coins.,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10544,"Accutane Linked Heart, Liver Woes",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1270,London HIV patient becomes world's second AIDS cure hope.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8190,Asia prepares for coronavirus boomerang wave as residents return home.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11333,"In Early Test, New Hepatitis C Drug Shows Promise",REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31268,"The household plant Dieffenbachia, one of the most common indoor plants, is so poisonous it can kill a child in one minute and an adult in 15 minutes.",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10502,"Aspirin might reduce recurrence risk for breast cancer survivors, study finds",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-22840,"George W. Bush Says that in his first 17 months as president, the United States doubled its world-leading $500 million a year commitment to fighting global AIDS.",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33795,Glen Eagles hospital issued an urgent warning because seven women have died after sniffing perfume samples received in the mail.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5042,More states sue opioid maker alleging deceptive marketing.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-39733,Senior White House advisor Valerie Jarrett is a Muslim and previously said she wanted to help America become more like Islamic countries.,REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8340,India will allow some exports of anti-malaria drug after Trump appeal.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9144,Stem cells may significantly improve tendon healing by regulating inflammation,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-751,China says pork supply will be enough for upcoming holidays.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16530,"Over 73% of all donations raised (from the ALS Ice Bucket Challenge) are going to fundraising, overhead, executive salaries, and external donations.",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7600,SC vows to ramp up COVID-19 testing; first in nursing homes.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3900,"Japan empress turns 56, still recovering her mental health.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5047,Claims: Migrant children molested in US-funded foster care.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14286,"""Statistics show """"you are about nine times more likely to be assaulted by a taxi driver"""" in Austin than a driver for a ride-hailing service.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-12888,"""Donald Trump Says CNN’s Chris Cuomo """"never asked"""" Sen. Richard Blumenthal about Blumenthal's misstatements on his own service in Vietnam.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14421,"According to the Centers for Disease Control and Prevention (CDC), about 120 Americans on average die from a drug overdose every day. Overall, drug overdose deaths now outnumber deaths from firearms.",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26826,"“(A recent study) said ‘Medicare for All’ will lower health care costs in this country by $450 billion a year and save the lives of 68,000 people who would otherwise have died.”",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14870,"""After the Texas cutoff of aid to women’s health care services including Planned Parenthood clinics, """"over 150,000… women lost the only health care they had. Our Medicaid birth rate shot up. It cost taxpayers over $130 million in one year alone in extra Medicaid birth costs.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16962,"""In Texas, """"a faceless hospital panel can deny life-sustaining care, giving you only 10 days to find another facility for your mother, dad, or young child, even if the patient is conscious.""",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11502,The ABCs of D: Almost everyone needs more of the sunshine vitamin,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36086,Cream of tartar and orange juice are effective ways to reduce or stop nicotine cravings and aids attempts to quit smoking.,NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36470,"""The last line of an October 1886 Statue of Liberty dedication speech read: """"There is room in America and brotherhood for all who will support our institutions and aid in our development. But those who come to disturb our peace and dethrone our laws are aliens and enemies forever.""",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-27490,A vacationing couple staying in a foul-smelling motel room discovered a body hidden under their bed.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-17702,Things went wrong with the Medicare prescription D plan that George Bush rolled out.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11230,Novo diabetes drug cuts heart risks by less-than-hoped 13 percentage,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6975,"Crash victim’s mother, man who received her son’s heart meet.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9518,Taking Fish Oil During Pregnancy Is Found to Lower Child’s Asthma Risk,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8127,Spain lauds the medics on the front line of coronavirus crisis.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9146,Study confirms benefits of fennel in reducing postmenopause symptoms,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
