id,claim,label,category,difficulty,source_url,notes
liar-671.json,"Three years ago, John McCain said, ""Afghanistan we don't read about it anymore in papers because it succeeded.""",SUPPORTED,"afghanistan,foreign-policy,military",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3556.json,Says an average of $4 billion is added to the national debt every day.,SUPPORTED,federal-budget,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6572.json,AGallup report recently said that nearly 50 percent of small business owners arent hiring because of what they call regulatory uncertainty.,NEI,"economy,government-regulation,jobs,market-regulation,small-business",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4451.json,"Under President Barack Obamas jobs bill, you can sue if you are unemployed and dont get the job and think you werent hired because you are unemployed.",SUPPORTED,"jobs,legal-issues,pundits,workers",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2539.json,Daniel Webster is an advocate for a group that teaches that mothers should not work outside the home.,NEI,"message-machine,religion,women",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10211.json,The president of the United States came in the Tuesday before the election in a ward that went 99% for him in the last election and they couldnt even (increase) the vote there.,SUPPORTED,elections,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6711.json,"The Providence Economic Development Partnership . . .which you [Cicilline] chaired, loaned $103,000 in taxpayer funds to one of your campaign workers. The worker never paid back the loan.",SUPPORTED,"city-government,corporations,corrections-and-updates,legal-issues",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-78.json,"""And it's going to be difficult for us to do this as long as we're spending $275 million a day on a war that should have never been authorized...""",SUPPORTED,iraq,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11934.json,"In Sauk City, Wisconsin, the ID office that provides identification for voting is only open on the fifth Wednesday of every month -- a total of four days in 2016.",SUPPORTED,"civil-rights,elections,states,transportation",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9138.json,Rick Scott wants to take us back to the days of insurance companies denying coverage for pre-existing conditions.,SUPPORTED,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10960.json,"Says the California flag was supposed to be apear, not a bear.",REFUTED,history,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6714.json,The reason 29 states no longer have a death tax is that the tax damaged their economic competitiveness.,REFUTED,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4118.json,Georgias illegal-immigration legislation simply follows existing federal law.,NEI,immigration,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5379.json,Fewer than 10 percent of those in the House are what anyone would classify as wealthy.,REFUTED,"congress,wealth",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6663.json,"Says the Republican Party platform says pull back even more of the rules on campaign finance reform, get rid of McCain-Feingold while the Democratic Party platform says we want to find a way to put more fair rules on campaign finance reform.",SUPPORTED,campaign-finance,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3224.json,"Says Travis County, home to Austin, is the most liberal county in the United States.",REFUTED,polls,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4990.json,"I balanced the budget for four straight years, paid off $405 billion in debt.",REFUTED,"deficit,federal-budget,history",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-43.json,"If African-Americans vote their percentage of the population in 2008, ""Mississippi is suddenly a Democratic state.""",REFUTED,elections,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12441.json,Vietnamese is the third most commonly spoken language in Texas.,SUPPORTED,"population,states",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12149.json,"Theres a tremendous tax that we pay when we (American businesses) go into China, whereas when China sells to us theres no tax.",NEI,"china,trade",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11813.json,"Barack Obama, right now, No. 1, over seven years has dramatically degraded our military.",NEI,"federal-budget,military",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5716.json,"Says the United States actually exports more gasoline, diesel and other fuels than it imported in 2011 for the first time since, I think, 1949.",SUPPORTED,energy,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6435.json,The property appraisers budget is $1 million less today than when I took office 16 years ago.,SUPPORTED,county-budget,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-514.json,"When the United States invaded Iraq, Saddam Hussein wanted to acquire weapons of mass destruction, and ""he said so himself after his capture.""",SUPPORTED,iraq,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3733.json,American oil production is at its highest level since 2003.,SUPPORTED,energy,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11347.json,"Every general City of Milwaukee employee pays toward his or her pension, but approximately 88 percent of our police officers and firefighters do not.",SUPPORTED,"city-budget,city-government,labor,pensions,public-safety,taxes,unions",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1278.json,"""Usually it's about $900 a month to get health coverage. (Florida's program has) reduced that, on average, to about $150 a month.""",REFUTED,"florida,health-care",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3666.json,On whether the federal debt limit should be raised,REFUTED,federal-budget,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-20.json,"""I'm for a three-state political solution in Iraq. (Romney) is not.""",SUPPORTED,iraq,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12464.json,The University of Wisconsin System had a jobs-for-life tenure program for professors.,NEI,education,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1436.json,"""Here in Virginia, we have the opportunity to become the first state on the East Coast to explore for and produce oil and natural gas offshore.""",SUPPORTED,"energy,states",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8772.json,"Oregon Rep. Tina Kotek, D-Portland, has never held a job nor run a business",REFUTED,job-accomplishments,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10659.json,Dallas African-American and Hispanic students pass AP exams at a higher rate than any other place in America.,NEI,education,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1509.json,"""One of the most recent polls said 75 percent of the American people have said either don't do anything or start over (on health care reform).""",SUPPORTED,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9457.json,"More than 1.5 million people moved into Georgia between the past two Census counts, and a majority consider themselves, African-American, Latino or Asian-American.",SUPPORTED,census,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10751.json,Medicaid patients were 97 percent more likely to die than those with private insurance.,NEI,"health-care,medicaid,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7843.json,"A bag of Cheetos costs less to buy than an apple, and in some Milwaukee neighborhoods good luck trying to find an apple or a banana or some sort of healthy option",SUPPORTED,"public-health,welfare",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3776.json,Gas prices have gone up $2 since Obama took office.,NEI,"energy,gas-prices",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12269.json,Steve Santarsiero wrote PAs Gun Safety Law.,REFUTED,guns,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1112.json,"As many as 22,000 Americans die each year because they dont have health insurance.",NEI,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12220.json,"Team Trump has accused Ted Cruz of fraud in Iowa, Texas, Colorado, Oklahoma, Louisiana, Kansas, Maine, Utah and Wisconsin.",NEI,"crime,elections",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9045.json,Says Ronald Reagan got the Saudis to flood the market with cheap oil.,NEI,"energy,foreign-policy,history",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1821.json,"The primary election results show Democrats are strong in Kentucky because the Democratic candidates ""both got more votes than Rand Paul did.""",NEI,"elections,abc-news-week",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12076.json,The fact is voter fraud is rampant.,REFUTED,"crime,elections",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-356.json,"John McCain ""said publicly that Hillary Clinton would make a good president.""",SUPPORTED,elections,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13057.json,"Says Patrick Murphy embellished, according to reports, his University of Miami academic achievement.",SUPPORTED,candidates-biography,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7221.json,Says Detroit dumping a bunch of sewage in Lake Erie causes big problems for Ohio.,NEI,"agriculture,environment,water",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2657.json,"There are 100 members of the U.S. Senate. Fifty-seven of them, including Russ Feingold, are lawyers. There are zero manufacturers and one accountant.",SUPPORTED,"candidates-biography,message-machine",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9598.json,The Obama administration manipulated deportation data to make it appear that the Border Patrol was deporting more illegal immigrants than the Bush administration.,REFUTED,immigration,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8518.json,"Says Chris Christie fired 6,000 teachers.",NEI,education,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3934.json,Says the states new collective bargaining law effectively eliminates police unions ability to negotiate.,SUPPORTED,"public-safety,unions",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9471.json,Says Dan Patrick has called immigration into Texas an invasion and said immigrants coming into Texas bring third-world diseases.,SUPPORTED,"crime,immigration,public-health",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7636.json,Says A baby in Coos County is two times as likely to be born to a mother who is someone who used tobacco during her pregnancy as is the average baby born in Oregon or the U.S.,SUPPORTED,"county-government,public-health,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11503.json,"A Texas police department bought an ad telling drug dealers, We can take your competition off the streets for FREE.",SUPPORTED,"crime,criminal-justice,drugs,legal-issues",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2191.json,Democrats do not have a plan for extending the Bush tax cuts.,REFUTED,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12348.json,Says $15-an-hourproposal in Cleveland is the most aggressive minimum wage increase in the country.,SUPPORTED,"labor,workers",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10483.json,"Scott Walker to cut $300 million from universities, spend $500 million on a pro basketball stadium.",NEI,"education,sports,state-budget,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2446.json,We paid down the debt for four years -- paid down $600 billion on the national debt.,NEI,federal-budget,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9064.json,"Russian annexation of Crimea removes a million residents of the Ukraine that have provided the margin of victory for (Viktor) Yanukovych, the pro-Moscow prime minister in his last election.",SUPPORTED,"elections,foreign-policy",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7857.json,"Republicans actually doctored emails between administration officials about Benghazi. Then, they released them to the press, trying to pass them off as real.",NEI,"foreign-policy,terrorism",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4320.json,China is or soon will be the largest English-speaking nation in the world.,NEI,"china,foreign-policy,new-hampshire-2012",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11128.json,Says Hillary Clinton refuses to testify before Congress about the 2012 attack in Benghazi.,REFUTED,"foreign-policy,terrorism",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2786.json,I had five of my citizens that were killed last week because of border security problems.,NEI,immigration,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13374.json,The left is blatantly attempting to disrupt Georgias elections.,REFUTED,elections,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2274.json,"Roy Barnes is part of the team that has run up trillions of dollars in debt that Americans will spend years paying off, and theyve done it without creating one job.",NEI,stimulus,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12268.json,Ted Cruz is mathematically out of winning the race.,SUPPORTED,elections,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9665.json,Brookhaven homeowners pay hundreds of dollars less in property taxes compared with owners of the same-value homes in unincorporated DeKalb County.,NEI,taxes,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11529.json,Texas legislation would allow teachers to kill their students if they felt it was needed.,NEI,"children,crime,criminal-justice,education",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8708.json,This governor has given us continual balanced budgets without raising taxes.,NEI,"state-budget,state-finances,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10932.json,"Thanks to the Act 10 collective bargaining law that took effect four years ago, ACT scores in Wisconsin are now second-best in the country for states where more than half the kids take the exam.",NEI,"education,government-regulation,job-accomplishments,labor,unions",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-470.json,"""If you are driving on average in America this summer, you'll save according to Department of Energy figures about $70.""",REFUTED,energy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4677.json,"Minimum wage = $16,000/year CEO-Goldman Sachs (Lloyd Blankfein) $16,000/Hour.",REFUTED,"corporations,deficit,economy,financial-regulation,government-regulation,occupy-wall-street,taxes",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6258.json,"Bill OBriens Tea Party legislature tried to repeal kindergarten and compulsory education, defund Planned Parenthood and eliminate insurance coverage for birth control.",NEI,"abortion,education,health-care",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2663.json,Says PolitiFact says Amendment 4 will force counties and cities across Florida to raise taxes and fees.,REFUTED,florida-amendments,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5160.json,"[Mitt] Romney and [Brendan] Doherty certainly have a lot in common, like flip-flopping on abortion -- in Dohertys case, in a little over a week.",NEI,"abortion,women",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10021.json,On support for the auto bailouts.,REFUTED,"congress,transportation",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11609.json,"The vast majority of (Syrian) refugees are young, able-bodied men looking for work.",REFUTED,"foreign-policy,immigration",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10737.json,Georgia has had the nations busiest Court of Appeals for a decade or more.,NEI,"legal-issues,state-budget,states",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10583.json,A majority of our students are trapped in underperforming schools.,REFUTED,"education,state-budget,state-finances",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9116.json,Manufacturing wages today in America on a per-hour basis are actually a bit lower than average wages in the economy as a whole.,SUPPORTED,"economy,jobs,poverty",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4003.json,There is a Republican plan to end Medicare.,REFUTED,"health-care,medicare",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11948.json,"Says he cured Charlie Sheen and the island of Comoros of HIV with milk from goats, which had arthritis.",REFUTED,"health-care,public-health,science",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13224.json,Says Hillary Clinton viciously attacked women abused by Bill Clinton.,NEI,"history,women",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7397.json,Employers and schools have no right to conduct surveillance of a dorm room or a workers cubicle.,NEI,"education,government-regulation,human-rights,legal-issues,privacy,technology,unions,workers",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2828.json,Milwaukees problems include 52 percent black male unemployment.,REFUTED,"economy,jobs",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3569.json,There was some sort of informal commitment to build a (psychiatric) building in downtown Cleveland.,REFUTED,state-budget,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9587.json,"On the last night of the General Assembly, by 11 oclock 95 to 98 percent of the business was done. So we really didnt have that late-night session. We were just holding on one bill.",REFUTED,"government-efficiency,history,job-accomplishments,voting-record",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6958.json,George Bush never suggested that we eliminate funding for Planned Parenthood.,SUPPORTED,"abortion,corrections-and-updates,debates",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6433.json,"A United Nations arms treaty would almost certainly force the U.S. to create an international gun registry, setting the stage for full-scale gun confiscation.",REFUTED,"guns,human-rights,trade",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8229.json,Says Obamaexempted Congress and their staff from the full effect of the (health care) law.,NEI,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9753.json,Wisconsin is #1 in the Midwest for personal income growth over the year.,SUPPORTED,"economy,income,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8241.json,Salaries for URI faculty are second to last among New England land grant universities and in lowest 20 percent of major U.S. research institutions,NEI,"education,labor,state-budget,state-finances",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10939.json,Says Hillary Clintons been very clear where she stands on trade.,NEI,trade,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1871.json,"My opponent in November of 2008 sent a missive to the White House, to President Obama-elect, and said, Heres how you need to sell cap-and-trade to the American people.",REFUTED,"cap-and-trade,climate-change",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2935.json,The national debt grew an estimated$15 billion last weekend.,SUPPORTED,"deficit,economy",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11583.json,The actual (construction) contracts that weve awarded to date have come in several hundred million dollars below estimates.,SUPPORTED,"state-budget,state-finances,transportation",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10872.json,"Says Ted Cruz said: While there may have been an age difference, Josh Duggars transgressions are far less an affront to God than what gays do to each other.",REFUTED,"gays-and-lesbians,marriage",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5777.json,Says Ellen Rosenblum has said over and over again that this is a job where 80 percent of the job is being the governments lawyer.,NEI,"candidates-biography,message-machine-2012",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10970.json,Texas now has the second-highest high school graduation rate in the country. And it has the highest graduation rate for African Americans and Hispanics.,SUPPORTED,education,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3961.json,Says Allen West violatedfederal law by scuba diving with U.S. flag.,REFUTED,"legal-issues,patriotism",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2820.json,The (federal) debt is growing by more than $4 billion a day.,SUPPORTED,"deficit,economy,federal-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-657.json,"As a state senator in Illinois, Obama made sure women got equal pay for equal work.",SUPPORTED,workers,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6670.json,"Says under Oregon law, girls from 15 years of age and up are given complete control over whether to be sterilized or not.",REFUTED,"health-care,public-health",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13211.json,"Its bad enough that (Stephen) Silberkraus appeared in a sexual fetish film where women were kidnapped from their homes and forced to live naked in kennels and trained to be pets. But when Silberkraus isnt acting in films that degrade women, hes stalking them in his personal time.",NEI,candidates-biography,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9382.json,"Nathan Deal cut the HOPE scholarship program so that literally 100,000 Georgians will not be able to go to college or get technical training that they so badly needed to raise -- you know, give them a chance at a good job.",NEI,education,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1628.json,"""On the day that (the Republican) state leader resigned in disgrace, a Shred-It' truck rolled up to Republican headquarters.""",SUPPORTED,candidates-biography,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7937.json,Says TriMet spends $10.3 million in police contracts a year for 56 transit police who must respond to non-transit calls,SUPPORTED,"public-safety,transportation,unions",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9730.json,The per-pupil cost in the [Blackstone Valley Prep] Mayoral Academy far outweighs the per-pupil cost in Cumberland public schools.,NEI,"city-budget,debates,education",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7884.json,"One person, Kathleen Sebelius, was going to determine whether or not 10-year-old lung patient Sarah Murnaghan would live or die.",NEI,"children,health-care,public-health,pundits",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9986.json,"After the 2012 redistricting, Wisconsin has competitive congressional districts.",NEI,redistricting,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1242.json,"""The truth is any oil that would be drilled could be sent to any other country in the world, reducing our use of foreign oil not by one single drop.""",NEI,"energy,environment,foreign-policy",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7283.json,Says Texas will be majority Hispanic in six years.,NEI,population,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12075.json,Says Donald Trump and Marco Rubio opposed Cruzs efforts to defund Planned Parenthood.,NEI,"abortion,federal-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12295.json,The Paris Agreement is by far the largest number of countries ever to sign an international agreement on a single day.,SUPPORTED,"climate-change,foreign-policy",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-968.json,Warren (Buffett) still does support me.,SUPPORTED,economy,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-397.json,"Obama voted for ""tax subsidies and giveways"" that have slowed oil companies from pursuing clean energy sources.",NEI,energy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12997.json,Says Gov. Pat McCrory tried to cut education funding to its lowest budget share in over 30 years.,NEI,"candidates-biography,education,campaign-advertising,state-budget,states",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10663.json,"From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.",NEI,"federal-budget,taxes,wealth",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2150.json,Nobodys invited us to the Obama events in Atlanta.,REFUTED,elections,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8548.json,Says the Affordable Care Act has already reduced the number of uninsured in Oregon by 10 percent.,SUPPORTED,"health-care,public-health",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-334.json,"""In her short time in the United States Senate, the senator from New York, Senator Clinton, got $500-million worth of pork barrel projects.""",SUPPORTED,federal-budget,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6478.json,Says Paul Ryan wants to cut Pell Grant scholarships for nearly 10 million students.,NEI,"education,federal-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1752.json,Alaskas Prince William Sound is pristine now.,REFUTED,"environment,pundits",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12788.json,"In Buffalos SolarCity project, Andrew Cuomo will create maybe 500 jobs if it ever happens at all, at about $1.5 million per job.",REFUTED,"economy,jobs",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3055.json,The White House branded the memorial service for the Tucson shootings with a Together We Thrive logo and slogan.,REFUTED,"ethics,pundits",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8462.json,Emergency rooms account for 2 percent of all health care spending.,SUPPORTED,"health-care,pundits",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3915.json,Ten percent of violent deaths in the U.S. each year are due to strangulation.,NEI,"crime,criminal-justice,legal-issues,women",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10421.json,Our unemployment rate is now lower than it was before the financial crisis.,SUPPORTED,"economy,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9717.json,Women own just 1 percent of the worlds land.,REFUTED,"poverty,women",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3445.json,Senate Democrats who left the state for weeks to delay a vote on union bargaining power exercised a Wisconsin filibuster provided by the states constitution.,NEI,state-budget,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-408.json,"Obama spent ""40 percent of the PAC money, 43 percent to be exact, on Iowa, New Hampshire, Nevada and South Carolina politicians.""",SUPPORTED,ethics,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13470.json,Thirty-one percent of school districts are still receiving less funding per pupil than they did prior to the dramatic budget cuts of 2011.,SUPPORTED,"education,state-budget,state-finances",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3307.json,A miscarriage is considered an abortion.,NEI,abortion,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2612.json,Says Tom Barrett supports a government takeover of our health care,REFUTED,"health-care,message-machine",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12504.json,"Says Bernie Sanders wins California landslide, But ⅔ of his votes arent counted.",REFUTED,elections,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10298.json,University of Texas students signed a petition seeking the legal right to abort newborn babies up to five-years-old.,NEI,"abortion,crime,criminal-justice,education",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4167.json,Says state Rep. Fred Clark (D-Baraboo) ran a red light and seriously injured a bicyclist.,SUPPORTED,candidates-biography,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-318.json,"Mitt Romney wants ""to set a date for withdrawal"" from Iraq.",NEI,iraq,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4740.json,Wisconsin ranks 48th out of all 50 states in venture capital investment.,REFUTED,jobs,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10303.json,The United States right now incarcerates more African-Americans as a percentage than apartheid South Africa did.,SUPPORTED,criminal-justice,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8176.json,"Under a new law regulating abortions, Even if youre raped, if you dont report it in the first 30 days, the Republicans will force you to have an ultrasound.",NEI,"abortion,health-care,women",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5065.json,Says Milwaukee County buses are no less safe now than a year or two ago.,NEI,"crime,transportation",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6880.json,Says she oversaw an audit that won the city $2 million in franchise fees.,SUPPORTED,"city-budget,city-government",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8075.json,Says a Justice Department memo directs that you must openly embrace gay marriage and homosexuality.,NEI,"families,gays-and-lesbians",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3179.json,"Under Hosni Mubaraks rule, Egypt received more American dollars than any country besides Israel.",SUPPORTED,"foreign-policy,pundits",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4800.json,Says President Barack Obama thinks Americans are lazy.,NEI,"economy,message-machine-2012",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2946.json,Says federal health care overhaul will cost Texas state government upwards of $30 billion over the next 10 years.,NEI,"health-care,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8598.json,"During the last election, Democrats won over a million votes more than Republicans, but because of the way districts are designed, the Republicans got 33 more members of the House of Representatives than the Democrats did.",SUPPORTED,"bipartisanship,elections,redistricting",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-670.json,"""The average American family"" saw income rise $7,500 under Bill Clinton and decline $2,000 under George Bush.",NEI,economy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13393.json,"Says Morgan Carroll opposed requiring convicted sex offenders to register their online profiles, making it harder to track online sex offenders and child predators.",NEI,"corrections-and-updates,criminal-justice",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
