id,claim,label,category,difficulty,source_url,notes
scifact-765,Medications to treat obesity do not have side effects.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-341,Diabetes remission occurs more in people treated with conventional therapy than in people treated with laparoscopic adjustable gastric banding surgery.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-635,Inhibiting glucose-6-phospate dehydrogenase improves lipogenesis by deactivating LKB1-AMPK signaling.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-952,Pioglitazone use is not associated with an increased risk of prostate cancer.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-766,Medications to treat obesity have unwanted side effects.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-12,40mg/day dosage of folic acid and 2mg/day dosage of vitamin B12 does not affect chronic kidney disease (CKD) progression.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1372,Walking in traffic areas in London did not improve lung function in elderly adults.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-753,Malaria has a high vectorial capacity.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-942,Phase information is useful for predicting donor-recipient matches in organ transplantation.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-687,Lamins are found within the inner layer of the nuclear membrane of all cells.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-345,"Differentiated E2f-1, -2, -3 TKO cells in the intestine do not exhibit apoptosis.",NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-810,"Mouse models can be generated using ""artificial spermatids.""",SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-624,Induced hepatic stem cells possess the potential to differentiate into cholangiocytic cells.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-965,Prescribed exercise training improves quality of life.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-494,HSCT-T dosage may not be diagnostic if the onset of symptoms occurs less than 3 hours before AMI.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1119,Sympathetic nerve activity is elevated throughout normal pregnancy.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-333,Depletion of T-helper 17 (Th17) cells during simian immunodeficiency virus (SIV) infection increases dissemination of Salmonella Typhimurium from the gut.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-397,Exercise reduces cancer mortality rates among Chinese citizens.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-267,Cognitive behavioral therapy is an ineffective treatment for insomnia,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1004,RANK-RANKL pathway signalling has no known association with development of Aire-expressing medullary thymic epithelial cells.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1084,Side effects associated with antidepressants increases risk of stroke.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1004,RANK-RANKL pathway signalling has no known association with development of Aire-expressing medullary thymic epithelial cells.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-378,Energy balance requires hypothalamic glutamate neurotransmission.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1322,Transplanted human glial progenitor cells can mature in their host animal.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1045,Rhythmic expression of Cry1 translates directly into a circadian regulation of cAMP signaling in hepatic glucose metabolism.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-576,"In melanoma, anti-CTLA-4 treatment reinvigorates exhausted PD-1+Eomes+CD8 T cells.",SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-228,Cardiac tissue-resident macrophages directly contribute to electrical activity.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-617,Increased mobility of retrotransposons is assosciated with mutation and higher tumorigenesis rates.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-77,Active Ly49Q prevents neutrophil polarization.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-104,Allogeneic mechanical circulatory support is not as effective as autologous mechanical circulatory support for treating acute myocardial infarction.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-647,Integrated care is ineffective at tackling multiple comorbidities.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-709,Long chain polyunsaturated fatty acids supplementation is associated with lower rates of atopic eczema at 1 year.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1325,Treatment with the EC uptake inhibitor AM404 resulted in a dose-dependent decrease in the expression of immobility.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-14,5'-nucleotidase metabolizes 6MP.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-77,Active Ly49Q prevents neutrophil polarization.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-877,Occipital activation levels are associated with auditory spatial performance in parietal regions of the brain.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1053,Rising temperatures caused by global warming lowers the risk of dengue fever transmission.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1181,The RANK-RANK-Ligand (RANKL) pathway is involved in the development of Aire-expressing medullary thymic epithelial cells (mTECs).,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-341,Diabetes remission occurs more in people treated with conventional therapy than in people treated with laparoscopic adjustable gastric banding surgery.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-740,MUC1-C activates the NF-κB p65 signaling pathway by interacting with IκB kinase ß.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-774,Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) fail to reveal increased sensitivity to ionizing radiation (IR).,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-123,Antiretroviral therapy increases rates of tuberculosis across a broad range of CD4 strata.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-435,Foxp3 represses the expression of transcriptional regulators implicated in memory T cell development.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1120,Sympathetic nerve activity is reduced throughout normal pregnancy.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-265,Clathrin stabilizes the spindle fiber apparatus during mitosis.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1105,Students who perform poorly in the early years of medical school are at increased risk for professional misconduct later in their careers.,SUPPORTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-826,NAC destabilizes NO to increase the effect of contrast agents on renal functions.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-771,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in similar efficacy and better quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1374,Weighed food records (WFR) result in high completion since they're cheap to run and impose low participant burden.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-293,Crossover hot spots are found within gene promoters in Saccharomyces cerevisiae.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1261,The removal of reactive oxygen species by activated oncogenes contributes to the increased genomic instability of leukaemia cells.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-601,Including pharmacists in rounding teams reduces the incidence of adverse drug events (ADEs).,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-648,Integrated care is successful at tackling multiple comorbidities.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-667,Klf2 is important for proper myeloid cell function.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-760,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have only a modest impact in reducing malaria transmission.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1340,Ultrasound guidance significantly reduces the number of needle insertion attempts necessary for a given procedure.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-85,Adult tissue-resident macrophages are seeded before birth.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-705,Long chain polyunsaturated fatty acids supplementation has no significant effects on wheezing or asthma at 3 and 6 years.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-40,"A diminished ovarian reserve is a very strong indicator of infertility, even in an a priori non-infertile population.",REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-670,Knockout proximal tubule-specific deletion of the BMP receptor Alk3 causes epithelial damage.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1351,Upregulation of dynein in Drosophila neurons increases the number of microtubule plus-ends growing toward the cell body of each neuron.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-267,Cognitive behavioral therapy is an ineffective treatment for insomnia,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-652,"Interferon stimulated genes (ISGs) Irf1, Irg1, Ifi27, and Rsad2 inhibit West Nile virus replication in cortical neurons.",NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1005,RANK-RANKL pathway signalling is linked to development of Aire-expressing medullary thymic epithelial cells.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1069,Scapular stabilizer exercises are more effective than general exercise therapy in reducing pain and improving function of the shoulder.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-112,Angiotensin converting enzyme inhibitors are associated with decreased risk for functional renal insufficiency.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-448,Gastric infection with Helicobacter pylori increases risk of gastric cancer in humans.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-263,Citrullinated proteins externalized in neutrophil extracellular traps act indirectly to disrupt the inflammatory cycle.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1166,The H2A-H2B eviction defect is compensated for by other histone chaperone(s).,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-778,Mice lacking Sirt1 in Sf1-expressing neurons are immune to diet-induced obesity and insulin resistance.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-71,Activation of the Rac1 homolog CED-10 kills viable cells in SRGP-1 mutant Caenorhabditis elegans.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-670,Knockout proximal tubule-specific deletion of the BMP receptor Alk3 causes epithelial damage.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-73,Activator-inhibitor pairs are provided ventrally by Xrl-sizzled.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-201,CD28 signals regulate trafficking of murine auto-reactive T cells into target tissues.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-973,Primary cervical cytology screening with HPV detection has higher longitudinal sensitivity to detect severe cervical intraepithelial neoplasia than conventional cytology.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-85,Adult tissue-resident macrophages are seeded before birth.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-580,"In pediatric tissue, most T cells are naive T cell emigrants from the thymus.",SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1103,Stroke patients with prior use of direct oral anticoagulants have a higher risk of in-hospital mortality than stroke patients with prior use of warfarin.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1224,The latent infection of myeloid cells with human cytomegalovirus induces a number of changes in gene expression.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-611,Increased lipolysis leads to higher P38 phosphorylation in adipose tissue.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-976,Primary pro-inflammatory cytokines suppress secondary pro- and anti-inflammatory mediators.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1043,Retinoic acid receptor-related orphan receptor gamma (RORγ) is a therapeutic target for castration-resistant prostate cancer (CRPC),SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1276,The tissue surrounding the granuloma in an immune cell induces an anti-inflammatory immune response.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-542,"IFI16 impedes STING phosphorylation and translocation, resulting in reduced activation of STING.",REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-667,Klf2 is important for proper myeloid cell function.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1406,β-sheet opening occurs during pleurotolysin pore formation.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-61,ART substantially reduces infectiveness of HIV-positive people.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-356,Dscam1 acts as a hypervariable pattern-recognition receptor for the immune system.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1247,The origin of the CRF01_1b2k protein occurred between 1923 and 1956.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-64,ATM and Rad3 related protein have no role in sensing DNA damage.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-622,Individuals with low serum vitamin D concentrations have decreased risk of multiple sclerosis.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-856,Nonsteroidal antinflammatory drugs are ineffective as cancer treatments.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-663,KLF4 is necessary for VSMCs to gain genetic characteristics of other cell types within atherosclerotic lesions.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-61,ART substantially reduces infectiveness of HIV-positive people.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1105,Students who perform poorly in the early years of medical school are at increased risk for professional misconduct later in their careers.,SUPPORTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-235,Cell autonomous sex determination in somatic cells occurs in Galliformes.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-340,Diabetes remission occurs less in people treated with conventional therapy than in people treated with laparoscopic adjustable gastric banding surgery.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-203,CD44v6 is not associated with constitutive and reprogrammed cancer stem cells driving cancer metastasis.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-166,Bariatric surgery leads to negative outcomes in mental health.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-559,Immune responses in immune cells are geographically segregated.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1372,Walking in traffic areas in London did not improve lung function in elderly adults.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-764,Medications to treat obesity are highly effective.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1346,"Upon developing tyrosine-kinase inhibitor resistance, new mutations in epidermal growth factor receptors emerge and cause treatment failure.",SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1120,Sympathetic nerve activity is reduced throughout normal pregnancy.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-855,Noninvasive positive pressure ventilation is not predictive of acute respiratory failure after solid organ transplantation.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1096,Specialized functional cell types can be derived from human pluripotent stem cells.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-799,Moderate consumption of candy and chocolate reduces the risk of cardiovascular disease (CVD).,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1334,Type 1 Diabetes is associated with subtle perturbations in T reg development.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1311,"Trans-acting factors, such as lncRNAs, influence mRNA translation.",SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-509,Hematopoietic Stem Cell purification reaches purity rates above 90%.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-923,Patients in stable partnerships have a slower progression from HIV to AIDS.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-923,Patients in stable partnerships have a slower progression from HIV to AIDS.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1047,Ribosome-inactivating protein-2 (RIP-2) interacts with the p75 NTR death domain,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-299,Cytochrome c is transferred from cytosol to the mitochondrial intermembrane space during apoptosis.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-428,Forkhead 0 (fox0) transcription factors are involved in cellular differentiation.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1119,Sympathetic nerve activity is elevated throughout normal pregnancy.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-4,1-1% of colorectal cancer patients are diagnosed with regional or distant metastases.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-407,FACT and other histone chaperone(s) compensate for Histone 2A (H2A)-histone 2B (H2B) dimer eviction during the histone exchange process.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-174,Beta-band coherence is diminished for visible stimuli over invisible stimuli.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-62,ATF4 is a general endoplasmic reticulum stress marker.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1387,"eRNAs influence is linked to senescence, aging, and carcinogenesis.",NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1323,Treatment with a protein named FN impairs regenerative abilities of aged muscles.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-485,H4 G94P proteins induce degradation of free histones via Rad53-dependent mechanisms.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1103,Stroke patients with prior use of direct oral anticoagulants have a higher risk of in-hospital mortality than stroke patients with prior use of warfarin.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1174,The PPR MDA5 has twenty N-terminal CARD domains.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-951,Piezo1 channels are sensors for cell migration in epithelial cells.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-371,Egr3 regulates the homeostasis of B and T cells.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-537,Hypocretin neurones suppress panicprone state in rats.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1400,p75 NTR - associated cell death executor (NADE) interacts with the p75 NTR death domain,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-35,A deficiency of vitamin B12 decreases blood levels of homocysteine.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-105,Alteration of origin firing causes changes in termination zones of Okazaki fragments.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-210,COPI coatmer is involved in lipid homeostasis.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1005,RANK-RANKL pathway signalling is linked to development of Aire-expressing medullary thymic epithelial cells.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-160,Bacterial meningitis can be diagnosed on the basis of positive cerebrospinal fluid (CSF) cultures.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-570,"In breast cancer, the loss of myoepithelial cells promotes the transition of ductal carcinoma in situ to invasive carcinoma.",SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1046,Ribosomal protein (RP) expression is controlled in part by stress-activated regulators.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1176,The PRDM1 gene is a key determinant of primordial germ cells.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-396,Exercise increases cancer mortality rates among Chinese citizens.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1289,There is a relation between Erythromycin use and hypertrophic pyloric stenosis.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-330,Deltex has no known interactions with eIF3f.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1011,Radioiodine treatment of non-toxic multinodular goitre increases thyroid volume.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1205,The combination of physical examinations with C-reactive protein values do not improve the accuracy of radiographic verified pneumonia predictions.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-417,Female carriers of the Apolipoprotein E4 (APOE4) allele have shorter lifetime exposure to estrogen due to a decreased reproductive period.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-568,"In a naive state, blocking Wingless-Int-1 secretion from mouse embryonic stem cells inhibits self-renewal of the mouse embryonic stem cells.",SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-235,Cell autonomous sex determination in somatic cells occurs in Galliformes.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-780,Mice that lack Interferon-γ or its receptor are highly susceptible to experimental autoimmune myocarditis.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-941,Pharmacist attendance at ward rounds reduces adverse events in wards.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-116,Anthrax spores remain deadly until affected areas are decontaminated.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-210,COPI coatmer is involved in lipid homeostasis.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-108,Amitriptyline is an effective treatment for chronic tension-type headaches.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1056,Rotator cuff exercises are more effective than general exercise therapy in reducing pain and improving function of the shoulder.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-954,Pioglitazone use is significantly associated with an increased risk of prostate cancer.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-973,Primary cervical cytology screening with HPV detection has higher longitudinal sensitivity to detect severe cervical intraepithelial neoplasia than conventional cytology.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-815,Mutations in RIM1 decrease levels of IME1 RNA.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-989,"Pure neural progenitor cell (NPC) populations can only be obtained from cell cultures that undergo passaging, filtration, or other isolation and cell sorting methods.",NEI,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1373,Walking in traffic areas in London improves lung function in elderly adults.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-203,CD44v6 is not associated with constitutive and reprogrammed cancer stem cells driving cancer metastasis.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-413,Female carriers of the Apolipoprotein E4 (APOE4) allele have decreased risk for dementia.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
